Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

17	0	308.195007	75.588921	16.125626	1.333137	0.860335	0.323096	6.921222	0.624098	1.330497	0.404028	0.206157	0.064219	0.281049	0.270317	2.847849	1.647913	0.473025	0.145772	0.006344	0.000423	0.156268	0.325265	16.125626	3.055000	5.803446	3.715000	0.595801	1.295000	0.489513	1.210000	0.032462	0.100000	0.139353	0.530000	0.013587	0.020000	0.033020	0.825000	0.009836	0.160000	0.010360	0.020000	1.011633	0.000000	1.045986	0.000000	0.790230	0.000000	0.006344	0.315000	
18	0	313.795013	75.712715	16.007208	1.323347	0.862700	0.298985	5.956928	0.538615	1.227242	0.369812	0.184309	0.057060	0.262130	0.271722	3.008969	1.758420	0.467544	0.140635	0.006545	0.000436	0.158265	0.324469	16.007208	3.020000	4.870035	3.320000	0.527964	1.395000	0.528656	1.185000	0.030272	0.090000	0.122398	0.445000	0.010893	0.020000	0.032353	0.780000	0.006759	0.120000	0.011906	0.020000	1.101561	0.000000	1.111061	0.000000	0.796347	0.000000	0.006545	0.325000	
19	0	312.445007	81.225830	16.519527	1.365702	0.856450	0.273907	5.417997	0.489491	1.144320	0.325272	0.153262	0.049647	0.264879	0.271648	3.164661	1.838577	0.466889	0.141422	0.005542	0.000369	0.158372	0.325006	16.519527	3.105000	4.332633	3.460000	0.476115	1.395000	0.573046	1.510000	0.036203	0.115000	0.091666	0.330000	0.013115	0.040000	0.035163	0.805000	0.006342	0.095000	0.006976	0.015000	1.146798	0.000000	1.185858	0.000000	0.832005	0.000000	0.005542	0.275000	
20	0	314.130005	75.683769	17.013506	1.406540	0.873306	0.283357	4.928400	0.449280	1.092905	0.342548	0.122042	0.040102	0.255942	0.261413	3.225290	1.883780	0.467602	0.135136	0.006242	0.000416	0.166938	0.332090	17.013506	3.090000	3.773633	3.280000	0.474612	1.635000	0.630446	1.655000	0.049709	0.115000	0.081932	0.315000	0.009682	0.035000	0.026346	0.725000	0.004081	0.100000	0.000000	0.000000	1.208690	0.000000	1.186434	0.000000	0.830166	0.000000	0.006242	0.310000	
21	0	308.010010	74.645897	16.916555	1.398525	0.896632	0.290063	4.584787	0.424715	1.098795	0.344770	0.102114	0.034330	0.264961	0.268694	3.260561	1.890721	0.481251	0.137028	0.006144	0.000410	0.168564	0.334752	16.916555	3.065000	3.394753	3.160000	0.511304	1.980000	0.639715	1.610000	0.039015	0.090000	0.071347	0.320000	0.001073	0.010000	0.026812	0.865000	0.002883	0.105000	0.000000	0.000000	1.190301	0.000000	1.243958	0.000000	0.826302	0.000000	0.006144	0.305000	
22	0	307.779999	79.667786	16.841639	1.392331	0.895350	0.265115	4.685177	0.436005	1.079004	0.329823	0.091678	0.030206	0.262326	0.268229	3.269678	1.897942	0.481344	0.134645	0.005637	0.000376	0.178012	0.338152	16.841639	3.085000	3.351092	3.405000	0.543050	2.145000	0.730846	1.745000	0.060189	0.110000	0.064045	0.350000	0.000000	0.000000	0.023715	0.860000	0.001784	0.080000	0.002133	0.020000	1.238545	0.000000	1.205148	0.000000	0.825985	0.000000	0.005637	0.280000	
23	0	307.184998	64.626648	17.156944	1.418398	0.883610	0.265014	4.739522	0.439043	1.110147	0.336341	0.088934	0.028915	0.287918	0.280577	3.248448	1.888451	0.493469	0.123730	0.005644	0.000376	0.159607	0.326998	17.156944	3.040000	3.301935	3.655000	0.528500	1.985000	0.849882	2.030000	0.059205	0.105000	0.055484	0.335000	0.003191	0.030000	0.023108	0.865000	0.002340	0.105000	0.004810	0.045000	1.189986	0.000000	1.248870	0.000000	0.809593	0.000000	0.005644	0.280000	
24	0	307.125000	79.060112	17.352070	1.434530	0.905842	0.264788	4.667792	0.432128	1.122894	0.337146	0.060151	0.020389	0.275746	0.268808	3.274757	1.913523	0.484808	0.132843	0.005344	0.000356	0.166356	0.331060	17.352070	3.040000	3.173402	3.595000	0.517711	2.000000	0.924493	2.000000	0.052186	0.080000	0.032004	0.295000	0.003202	0.030000	0.018719	0.810000	0.003003	0.135000	0.003223	0.030000	1.244775	0.000000	1.223231	0.000000	0.806751	0.000000	0.005344	0.265000	
25	0	310.209991	81.983978	17.302555	1.430436	0.913073	0.266775	4.762918	0.441309	1.124582	0.345345	0.048951	0.017046	0.280124	0.274541	3.281903	1.904270	0.487506	0.132984	0.005843	0.000390	0.167959	0.333957	17.302555	3.110000	3.161032	3.800000	0.532122	1.945000	1.018498	1.925000	0.051266	0.100000	0.025002	0.275000	0.003209	0.030000	0.015222	0.655000	0.003897	0.175000	0.001621	0.015000	1.208468	0.000000	1.257412	0.000000	0.816023	0.000000	0.005843	0.290000	
26	0	316.174988	74.730904	17.657658	1.459793	0.903113	0.232137	5.001117	0.465292	1.131789	0.312173	0.043660	0.015170	0.254000	0.269403	3.293464	1.923020	0.482600	0.122252	0.006343	0.000423	0.161058	0.324974	17.657658	3.245000	3.282008	3.975000	0.578486	2.085000	1.104365	2.210000	0.036258	0.120000	0.021276	0.250000	0.004805	0.045000	0.012817	0.575000	0.003678	0.165000	0.001084	0.010000	1.251031	0.000000	1.230813	0.000000	0.811621	0.000000	0.006343	0.315000	
27	0	314.769989	77.124756	17.890007	1.479002	0.922419	0.234182	5.234812	0.483683	1.174473	0.339126	0.048046	0.016887	0.255436	0.272411	3.315248	1.931134	0.487362	0.126785	0.005636	0.000376	0.161593	0.325623	17.890007	3.195000	3.566475	4.125000	0.570919	2.065000	1.052578	2.130000	0.044840	0.125000	0.020423	0.285000	0.008537	0.080000	0.012913	0.580000	0.005627	0.250000	0.000545	0.005000	1.232004	0.000000	1.263825	0.000000	0.819418	0.000000	0.005636	0.280000	
28	0	313.880005	80.656136	18.164806	1.501720	0.941695	0.254574	5.374931	0.492658	1.197817	0.361523	0.049518	0.018180	0.261451	0.271910	3.302712	1.915950	0.488128	0.129093	0.005640	0.000376	0.158477	0.325588	18.164806	3.335000	3.766734	3.970000	0.545192	1.850000	1.006850	1.965000	0.056155	0.115000	0.018691	0.225000	0.006954	0.065000	0.017355	0.780000	0.005969	0.260000	0.000549	0.005000	1.256788	0.000000	1.230941	0.000000	0.814983	0.000000	0.005640	0.280000	
29	0	308.670013	72.560570	17.683529	1.461932	0.951136	0.252185	5.371121	0.491797	1.240511	0.353220	0.036052	0.014119	0.268747	0.275682	3.241723	1.877494	0.505246	0.122176	0.005838	0.000389	0.189057	0.348878	17.683529	3.200000	3.916646	3.945000	0.539528	1.730000	0.862721	1.700000	0.052226	0.115000	0.010370	0.175000	0.004296	0.040000	0.016153	0.725000	0.005232	0.220000	0.000000	0.000000	1.192425	0.000000	1.244070	0.000000	0.805227	0.000000	0.005838	0.290000	
30	0	311.359985	78.199333	17.814795	1.472784	0.929505	0.241698	5.442264	0.493146	1.214328	0.332330	0.029756	0.012237	0.265893	0.277806	3.258468	1.906205	0.492997	0.127685	0.006235	0.000416	0.189504	0.349792	17.814795	3.315000	4.089439	3.820000	0.493351	1.675000	0.815973	1.630000	0.043501	0.120000	0.007306	0.175000	0.001615	0.015000	0.017031	0.765000	0.003805	0.150000	0.000000	0.000000	1.235017	0.000000	1.203829	0.000000	0.819623	0.000000	0.006235	0.310000	
31	0	313.565002	69.987122	17.602640	1.455245	0.930176	0.246354	5.534974	0.498864	1.227764	0.344015	0.036203	0.014466	0.299151	0.274606	3.250539	1.890841	0.499028	0.120989	0.005631	0.000375	0.179575	0.341118	17.602640	3.270000	4.271948	3.885000	0.474058	1.480000	0.747339	1.615000	0.041628	0.135000	0.008876	0.220000	0.004280	0.040000	0.018704	0.840000	0.004343	0.175000	0.000000	0.000000	1.196698	0.000000	1.245941	0.000000	0.807900	0.000000	0.005631	0.280000	
32	0	306.184998	75.248871	17.826399	1.473743	0.926559	0.246067	5.545379	0.497479	1.256618	0.349665	0.037456	0.014823	0.308691	0.275882	3.244896	1.890130	0.501579	0.119509	0.005731	0.000382	0.166015	0.334653	17.826399	3.385000	4.410076	3.795000	0.450975	1.410000	0.638963	1.535000	0.045365	0.095000	0.011186	0.285000	0.003209	0.030000	0.018379	0.825000	0.004681	0.190000	0.000000	0.000000	1.228313	0.000000	1.207037	0.000000	0.809546	0.000000	0.005731	0.285000	
33	0	319.174988	77.719337	18.017372	1.489531	0.930554	0.238734	5.507923	0.489378	1.213107	0.329789	0.032467	0.013350	0.271152	0.260428	3.293592	1.927502	0.483033	0.123246	0.006434	0.000429	0.150622	0.314168	18.017372	3.400000	4.441068	3.800000	0.398982	1.450000	0.619851	1.455000	0.048022	0.135000	0.007602	0.215000	0.002142	0.020000	0.016937	0.760000	0.005786	0.240000	0.000000	0.000000	1.211723	0.000000	1.256888	0.000000	0.824981	0.000000	0.006434	0.320000	
34	0	308.670013	83.062675	18.120552	1.498062	0.950690	0.258777	5.744474	0.509015	1.226152	0.344938	0.033760	0.012931	0.270523	0.277319	3.273430	1.897654	0.498528	0.133326	0.007343	0.000490	0.172098	0.337707	18.120552	3.455000	4.606349	3.835000	0.401861	1.530000	0.675279	1.540000	0.060984	0.150000	0.008829	0.250000	0.001075	0.010000	0.016949	0.760000	0.004241	0.190000	0.002666	0.025000	1.246216	0.000000	1.213185	0.000000	0.814029	0.000000	0.007343	0.365000	
35	0	312.290009	78.236374	17.869213	1.477283	0.950601	0.256387	5.619287	0.496933	1.247410	0.349870	0.037365	0.014413	0.292043	0.273213	3.265793	1.906614	0.494880	0.130887	0.007447	0.000496	0.183693	0.344448	17.869213	3.325000	4.550744	3.705000	0.382894	1.325000	0.619648	1.535000	0.066001	0.155000	0.010416	0.295000	0.000539	0.005000	0.019719	0.885000	0.004009	0.180000	0.002683	0.025000	1.210869	0.000000	1.238426	0.000000	0.816499	0.000000	0.007447	0.370000	
36	0	316.049988	77.930695	17.826752	1.473773	0.938105	0.261908	5.515174	0.487175	1.209740	0.333781	0.038307	0.013388	0.280083	0.268729	3.306250	1.932538	0.486485	0.129745	0.006439	0.000429	0.174198	0.336212	17.826752	3.285000	4.445819	3.715000	0.370112	1.335000	0.624942	1.525000	0.074301	0.110000	0.010256	0.290000	0.000000	0.000000	0.016743	0.750000	0.004345	0.195000	0.006963	0.065000	1.256421	0.000000	1.225100	0.000000	0.824728	0.000000	0.006439	0.320000	
37	0	303.005005	77.240501	17.645933	1.458824	0.943011	0.265271	5.343071	0.473467	1.221248	0.337971	0.034849	0.012769	0.294932	0.275788	3.255349	1.884083	0.503930	0.123643	0.005437	0.000362	0.168455	0.334477	17.645933	3.275000	4.341168	3.825000	0.373988	1.330000	0.551345	1.345000	0.076570	0.150000	0.010254	0.290000	0.000000	0.000000	0.017502	0.785000	0.002797	0.125000	0.004296	0.040000	1.195407	0.000000	1.251339	0.000000	0.808604	0.000000	0.005437	0.270000	
38	0	309.225006	69.922821	17.491055	1.446020	0.923446	0.269521	5.149807	0.458670	1.197320	0.346120	0.034025	0.013322	0.276113	0.264504	3.257970	1.904715	0.495995	0.119397	0.005036	0.000336	0.157220	0.326428	17.491055	3.165000	4.194442	3.790000	0.384510	1.460000	0.504669	1.265000	0.066185	0.150000	0.010072	0.285000	0.001595	0.015000	0.018940	0.850000	0.002339	0.105000	0.001079	0.010000	1.230209	0.000000	1.210525	0.000000	0.817237	0.000000	0.005036	0.250000	
39	0	308.774994	72.182167	17.140972	1.417078	0.916865	0.269634	5.084630	0.454972	1.167850	0.322982	0.033149	0.013013	0.278573	0.269002	3.280146	1.914493	0.490895	0.128479	0.004733	0.000316	0.143883	0.314772	17.140972	3.085000	4.069309	3.895000	0.401394	1.470000	0.566979	1.395000	0.046947	0.120000	0.010613	0.300000	0.001601	0.015000	0.016945	0.760000	0.003447	0.155000	0.000542	0.005000	1.214410	0.000000	1.251117	0.000000	0.814619	0.000000	0.004733	0.235000	
40	0	313.209991	70.121902	16.508844	1.364818	0.896302	0.269475	5.088914	0.453418	1.159840	0.336820	0.032218	0.012812	0.287889	0.265769	3.333368	1.948024	0.481156	0.122137	0.004831	0.000322	0.142541	0.311926	16.508844	2.945000	4.035930	4.010000	0.381730	1.475000	0.610645	1.550000	0.060608	0.130000	0.010974	0.310000	0.001071	0.010000	0.017385	0.780000	0.002788	0.125000	0.000000	0.000000	1.280771	0.000000	1.217545	0.000000	0.835052	0.000000	0.004831	0.240000	
41	0	310.394989	76.225792	16.494730	1.363652	0.867018	0.260531	5.061503	0.451312	1.157144	0.355225	0.035129	0.012885	0.286815	0.265073	3.346710	1.955233	0.477676	0.127361	0.005139	0.000343	0.118461	0.284451	16.494730	2.955000	4.007535	3.905000	0.383142	1.445000	0.610828	1.480000	0.059997	0.090000	0.012562	0.355000	0.001075	0.010000	0.016590	0.745000	0.002237	0.100000	0.002665	0.025000	1.239215	0.000000	1.265059	0.000000	0.842437	0.000000	0.005139	0.255000	
42	0	305.929993	76.996216	16.520981	1.365822	0.868283	0.251200	5.104489	0.458599	1.165369	0.334728	0.036647	0.013393	0.277882	0.267006	3.337015	1.939328	0.485251	0.120160	0.005140	0.000343	0.132002	0.299295	16.520981	3.005000	3.957990	3.970000	0.422054	1.660000	0.640967	1.515000	0.083477	0.095000	0.013616	0.385000	0.001078	0.010000	0.015820	0.710000	0.003450	0.155000	0.002682	0.025000	1.271586	0.000000	1.237012	0.000000	0.828417	0.000000	0.005140	0.255000	
43	0	310.515015	80.305321	16.432177	1.358480	0.869320	0.267381	5.248956	0.470658	1.155695	0.349045	0.036957	0.013905	0.284021	0.262950	3.360413	1.962412	0.474689	0.126360	0.005340	0.000356	0.130002	0.294937	16.432177	2.935000	4.057756	4.040000	0.424507	1.555000	0.666666	1.685000	0.100026	0.155000	0.013775	0.390000	0.001073	0.010000	0.016037	0.720000	0.004453	0.200000	0.001619	0.015000	1.230807	0.000000	1.287767	0.000000	0.841839	0.000000	0.005340	0.265000	
44	0	314.130005	79.100807	16.735281	1.383538	0.865551	0.248280	5.478909	0.490228	1.170469	0.366933	0.042371	0.014696	0.283409	0.259326	3.367275	1.961971	0.474156	0.125114	0.004634	0.000309	0.118613	0.290517	16.735281	3.025000	4.183748	4.105000	0.432268	1.715000	0.776526	1.830000	0.086367	0.170000	0.015196	0.430000	0.003736	0.035000	0.014158	0.635000	0.005017	0.225000	0.004265	0.040000	1.287847	0.000000	1.239708	0.000000	0.839720	0.000000	0.004634	0.230000	
45	0	311.890015	77.794655	16.809084	1.389640	0.885194	0.250420	5.489875	0.486305	1.200827	0.392489	0.040465	0.013786	0.291447	0.264250	3.355425	1.951669	0.480930	0.125039	0.005338	0.000356	0.127424	0.294587	16.809084	3.140000	4.214101	4.065000	0.382505	1.640000	0.812202	1.970000	0.081067	0.150000	0.013630	0.385000	0.003202	0.030000	0.012375	0.555000	0.005903	0.265000	0.005355	0.050000	1.248639	0.000000	1.271985	0.000000	0.834801	0.000000	0.005338	0.265000	
46	0	312.355011	79.618050	16.917753	1.398624	0.886244	0.244557	5.606565	0.497302	1.193570	0.376049	0.037939	0.013429	0.306904	0.264638	3.356226	1.955878	0.479214	0.121913	0.005540	0.000369	0.148718	0.319484	16.917753	3.190000	4.293911	3.950000	0.397454	1.540000	0.834832	1.885000	0.080369	0.115000	0.012404	0.350000	0.004269	0.040000	0.013687	0.615000	0.004351	0.195000	0.003228	0.030000	1.280674	0.000000	1.238083	0.000000	0.837469	0.000000	0.005540	0.275000	
47	0	311.945007	81.255302	17.236120	1.424944	0.895451	0.238988	5.512863	0.489630	1.210127	0.355299	0.037162	0.013801	0.268964	0.266777	3.368568	1.964344	0.483049	0.125091	0.006751	0.000450	0.176444	0.334978	17.236120	3.295000	4.188773	3.930000	0.397406	1.565000	0.858131	1.935000	0.068553	0.115000	0.013279	0.375000	0.003750	0.035000	0.015930	0.715000	0.003121	0.140000	0.001082	0.010000	1.240349	0.000000	1.282164	0.000000	0.846056	0.000000	0.006751	0.335000	
48	0	315.184998	76.691978	17.580069	1.453379	0.907452	0.254913	5.506804	0.489888	1.197297	0.358887	0.032578	0.012711	0.279571	0.262521	3.380571	1.974548	0.479068	0.123195	0.006343	0.000423	0.179139	0.340294	17.580069	3.360000	4.193132	3.955000	0.405189	1.640000	0.827551	1.790000	0.080931	0.215000	0.010291	0.290000	0.003222	0.030000	0.016601	0.745000	0.002463	0.110000	0.000000	0.000000	1.281148	0.000000	1.250039	0.000000	0.849385	0.000000	0.006343	0.315000	
49	0	314.429993	72.867302	17.491203	1.446032	0.921619	0.254825	5.524233	0.490654	1.218746	0.369112	0.031979	0.012600	0.284249	0.263508	3.353726	1.946735	0.487642	0.122230	0.007244	0.000483	0.211988	0.365104	17.491203	3.385000	4.238110	3.815000	0.398379	1.605000	0.821085	1.765000	0.066659	0.160000	0.010439	0.295000	0.002155	0.020000	0.016706	0.750000	0.002680	0.120000	0.000000	0.000000	1.235795	0.000000	1.283315	0.000000	0.834616	0.000000	0.007244	0.360000	
50	0	308.130005	72.551231	17.301725	1.430367	0.919130	0.259782	5.506474	0.488991	1.225332	0.358601	0.031558	0.012504	0.263668	0.277364	3.297096	1.911548	0.499943	0.120604	0.006542	0.000436	0.198641	0.352715	17.301725	3.365000	4.273637	3.565000	0.396216	1.700000	0.774020	1.665000	0.062601	0.125000	0.010428	0.295000	0.001621	0.015000	0.017387	0.780000	0.002123	0.095000	0.000000	0.000000	1.256609	0.000000	1.222697	0.000000	0.817789	0.000000	0.006542	0.325000	
51	0	314.975006	77.638931	17.511232	1.447688	0.909625	0.250256	5.406900	0.479662	1.200109	0.337336	0.030834	0.011973	0.251598	0.260739	3.321338	1.944039	0.483897	0.125868	0.006247	0.000416	0.173193	0.338821	17.511232	3.350000	4.257018	3.575000	0.384022	1.610000	0.712803	1.635000	0.053057	0.115000	0.012019	0.340000	0.001086	0.010000	0.014937	0.670000	0.002792	0.125000	0.000000	0.000000	1.229487	0.000000	1.261439	0.000000	0.830411	0.000000	0.006247	0.310000	
