Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

25	0	360.625000	75.264122	7.380359	0.610149	1.207404	0.509192	3.068360	0.267027	1.333244	0.318266	0.477101	0.160077	0.287553	0.221291	0.587331	0.341896	1.543286	0.440823	0.012028	0.000802	0.531958	1.726696	7.380359	0.865000	2.240510	2.070000	0.164492	0.360000	0.644754	1.665000	0.018604	0.080000	0.299746	1.000000	0.031614	0.060000	0.115386	1.440000	0.026044	0.330000	0.004311	0.015000	0.205919	0.000000	0.234443	0.000000	0.146969	0.000000	0.012028	0.280000	
26	0	344.790009	71.178772	7.301792	0.603653	1.217875	0.697610	2.936806	0.255984	1.354360	0.546390	0.491425	0.164174	0.276193	0.233580	0.563236	0.323505	1.604757	0.477846	0.011192	0.000746	0.413794	1.386089	7.301792	0.850000	2.050666	2.075000	0.161625	0.395000	0.698544	1.655000	0.025972	0.100000	0.308522	1.020000	0.027607	0.050000	0.114469	1.300000	0.031929	0.335000	0.008898	0.030000	0.223555	0.000000	0.199353	0.000000	0.140329	0.000000	0.011192	0.265000	
27	0	350.445007	75.391357	7.247668	0.599179	1.279401	0.714935	2.831272	0.247452	1.388900	0.595321	0.483291	0.159753	0.277146	0.229022	0.538990	0.310839	1.624315	0.446634	0.010197	0.000680	0.736201	2.055861	7.247668	0.875000	1.899092	2.185000	0.162700	0.405000	0.737265	1.605000	0.032216	0.115000	0.305699	1.000000	0.029442	0.050000	0.110974	1.195000	0.026100	0.270000	0.011076	0.025000	0.191194	0.000000	0.212946	0.000000	0.134850	0.000000	0.010197	0.230000	
28	0	353.399994	68.775139	7.135162	0.589878	1.235508	0.490928	2.879936	0.250314	1.334637	0.331043	0.476048	0.158245	0.285042	0.237165	0.530502	0.308672	1.642795	0.572716	0.010953	0.000730	0.513515	1.909252	7.135162	0.875000	1.897920	2.265000	0.151137	0.390000	0.786385	1.625000	0.044494	0.150000	0.296657	0.970000	0.030726	0.050000	0.115008	1.275000	0.023783	0.280000	0.009874	0.015000	0.209678	0.000000	0.187088	0.000000	0.133735	0.000000	0.010953	0.220000	
29	0	352.250000	72.834549	6.817691	0.563632	1.250098	0.619452	2.890011	0.251388	1.366413	0.484744	0.484215	0.162923	0.303870	0.298946	0.540596	0.317517	1.638515	0.622279	0.011233	0.000749	0.592450	2.062510	6.817691	0.855000	1.802688	2.265000	0.153711	0.390000	0.893356	1.920000	0.040256	0.130000	0.294729	0.950000	0.026184	0.050000	0.124700	1.390000	0.027880	0.295000	0.010723	0.010000	0.190325	0.000000	0.213445	0.000000	0.136825	0.000000	0.011233	0.275000	
30	0	351.105011	67.376122	6.723638	0.555856	1.194815	0.524184	2.842295	0.248801	1.318985	0.358770	0.475509	0.160728	0.295163	0.257746	0.523002	0.300176	1.734391	1.004710	0.011332	0.000755	0.670198	2.146367	6.723638	0.855000	1.815884	2.300000	0.167318	0.445000	0.806777	1.815000	0.052316	0.145000	0.301600	0.970000	0.022971	0.040000	0.118088	1.210000	0.028938	0.245000	0.003912	0.005000	0.209270	0.000000	0.184291	0.000000	0.129441	0.000000	0.011332	0.250000	
31	0	347.024994	64.946472	6.819403	0.563773	1.170712	0.466959	2.878027	0.253392	1.276435	0.304623	0.435457	0.144376	0.273416	0.227464	0.516796	0.301698	1.660681	0.572723	0.009834	0.000656	0.669624	2.211238	6.819403	0.880000	1.830960	2.355000	0.184521	0.475000	0.816451	1.855000	0.046096	0.145000	0.292760	0.900000	0.015831	0.025000	0.093782	0.995000	0.027533	0.245000	0.005550	0.005000	0.184042	0.000000	0.202938	0.000000	0.129815	0.000000	0.009834	0.240000	
32	0	348.440002	62.992512	6.685007	0.552663	1.192830	0.500100	2.915167	0.257537	1.306476	0.353823	0.396004	0.131895	0.264349	0.245329	0.524853	0.306806	1.633864	0.516187	0.010434	0.000696	0.692481	2.920167	6.685007	0.865000	1.837722	2.420000	0.195943	0.455000	0.848271	1.935000	0.033230	0.080000	0.268154	0.875000	0.005809	0.010000	0.084291	0.940000	0.031030	0.330000	0.006721	0.005000	0.207874	0.000000	0.184489	0.000000	0.132491	0.000000	0.010434	0.240000	
33	0	343.880005	66.806442	6.530111	0.539857	1.200454	0.538281	2.964272	0.261965	1.319977	0.375296	0.401350	0.132252	0.268501	0.259692	0.532187	0.311166	1.616515	0.568608	0.009887	0.000659	0.589939	1.788296	6.530111	0.850000	1.864827	2.255000	0.200165	0.455000	0.877140	1.955000	0.022140	0.050000	0.276233	0.885000	0.006057	0.010000	0.077472	1.045000	0.033231	0.350000	0.008357	0.005000	0.188704	0.000000	0.210133	0.000000	0.133350	0.000000	0.009887	0.195000	
34	0	348.704987	67.900368	6.656900	0.550339	1.185924	0.546898	2.960288	0.263313	1.296553	0.402296	0.372456	0.125722	0.262142	0.313542	0.519466	0.300596	1.678110	0.747903	0.009774	0.000652	0.490238	1.715221	6.656900	0.875000	1.845375	2.290000	0.217450	0.455000	0.878312	1.925000	0.019152	0.040000	0.255023	0.865000	0.006370	0.010000	0.085014	1.145000	0.026048	0.245000	0.000000	0.000000	0.206310	0.000000	0.183855	0.000000	0.129301	0.000000	0.009774	0.170000	
35	0	346.000000	64.758385	6.867493	0.567749	1.205035	0.582150	3.135401	0.279127	1.274860	0.350706	0.379883	0.129244	0.245769	0.255013	0.520415	0.303593	1.636463	0.510438	0.010103	0.000674	0.451453	1.674765	6.867493	0.895000	2.040843	2.410000	0.232771	0.425000	0.845065	1.960000	0.016722	0.040000	0.253453	0.890000	0.003035	0.005000	0.097440	1.225000	0.023700	0.220000	0.002255	0.015000	0.184803	0.000000	0.205151	0.000000	0.130461	0.000000	0.010103	0.185000	
36	0	353.940002	66.957169	7.061119	0.583757	1.189566	0.475607	3.341956	0.298438	1.304474	0.298019	0.386679	0.131684	0.226677	0.200561	0.525191	0.307336	1.609798	0.490099	0.011594	0.000773	0.337199	1.098085	7.061119	0.895000	2.194189	2.490000	0.257630	0.475000	0.864810	1.845000	0.025328	0.070000	0.256962	0.885000	0.003157	0.005000	0.095981	1.195000	0.028154	0.235000	0.002425	0.010000	0.204904	0.000000	0.188276	0.000000	0.132012	0.000000	0.011594	0.190000	
37	0	346.380005	70.374130	7.050769	0.582901	1.237002	0.651194	3.298601	0.295894	1.350902	0.533382	0.397695	0.133041	0.229621	0.213647	0.551706	0.326020	1.569758	0.506763	0.010251	0.000683	0.685445	2.673555	7.050769	0.880000	2.239176	2.495000	0.267991	0.500000	0.770233	1.745000	0.021201	0.070000	0.274605	0.940000	0.003252	0.005000	0.093346	1.110000	0.022650	0.205000	0.003842	0.010000	0.199039	0.000000	0.213108	0.000000	0.139559	0.000000	0.010251	0.245000	
38	0	342.415009	68.229385	6.941682	0.573882	1.229742	0.556939	3.252605	0.293759	1.340162	0.414223	0.398297	0.132960	0.247041	0.262682	0.549122	0.317572	1.598786	0.483054	0.010989	0.000733	0.472362	1.759565	6.941682	0.870000	2.263767	2.385000	0.284810	0.485000	0.686938	1.580000	0.017090	0.060000	0.272276	0.940000	0.003326	0.005000	0.095686	1.115000	0.021085	0.220000	0.005924	0.010000	0.209738	0.000000	0.202852	0.000000	0.136533	0.000000	0.010989	0.220000	
39	0	345.750000	70.108444	7.100616	0.587022	1.191837	0.518422	3.316877	0.298012	1.328083	0.323029	0.398739	0.132548	0.238185	0.225879	0.547771	0.319968	1.590913	0.470313	0.012898	0.000860	0.491509	1.687034	7.100616	0.870000	2.345583	2.380000	0.274422	0.505000	0.673010	1.670000	0.023862	0.080000	0.269857	0.965000	0.003382	0.005000	0.095417	1.135000	0.021337	0.265000	0.008748	0.010000	0.197523	0.000000	0.212435	0.000000	0.137814	0.000000	0.012898	0.260000	
40	0	347.024994	65.922401	6.799262	0.562108	1.342508	1.010206	3.345706	0.301268	1.442517	0.938556	0.386722	0.129672	0.270679	0.325023	0.550964	0.322037	1.619586	0.679007	0.012364	0.000824	0.593963	1.974558	6.799262	0.865000	2.394508	2.375000	0.283680	0.540000	0.633319	1.525000	0.034199	0.105000	0.263072	0.945000	0.000721	0.005000	0.095332	1.175000	0.021523	0.245000	0.006074	0.005000	0.214035	0.000000	0.199210	0.000000	0.137719	0.000000	0.012364	0.210000	
41	0	337.609985	70.407768	6.406578	0.529644	1.206046	0.570575	3.417107	0.309523	1.355329	0.372953	0.376906	0.127699	0.251616	0.237994	0.557583	0.325625	1.660153	1.058055	0.015075	0.001005	0.566136	1.974187	6.406578	0.815000	2.426820	2.390000	0.308572	0.555000	0.645278	1.610000	0.036437	0.105000	0.261042	0.925000	0.000884	0.005000	0.095337	1.160000	0.019643	0.205000	0.000000	0.000000	0.201714	0.000000	0.216790	0.000000	0.139079	0.000000	0.015075	0.270000	
42	0	352.125000	71.952942	6.104843	0.504699	1.156146	0.569847	3.345759	0.302380	1.317254	0.379117	0.342619	0.115855	0.244970	0.238204	0.542524	0.312494	1.720535	1.039297	0.015274	0.001018	0.771543	3.714567	6.104843	0.800000	2.393969	2.395000	0.295108	0.495000	0.611039	1.660000	0.045643	0.105000	0.238267	0.875000	0.001072	0.005000	0.082744	1.005000	0.020536	0.170000	0.000000	0.000000	0.210091	0.000000	0.197581	0.000000	0.134851	0.000000	0.015274	0.245000	
43	0	353.744995	71.910469	5.974313	0.493908	1.157447	0.777856	3.431221	0.309104	1.339509	0.616053	0.370118	0.124093	0.234490	0.230280	0.529606	0.307843	1.709466	1.054057	0.015398	0.001027	0.595860	1.772332	5.974313	0.795000	2.436978	2.360000	0.292328	0.495000	0.658080	1.745000	0.043835	0.125000	0.263049	0.930000	0.001284	0.005000	0.091144	1.150000	0.014642	0.140000	0.000000	0.000000	0.188960	0.000000	0.207874	0.000000	0.132772	0.000000	0.015398	0.210000	
44	0	352.135010	70.159164	6.076963	0.502394	1.124475	0.609964	3.520465	0.317885	1.291132	0.421424	0.408338	0.138076	0.235337	0.211564	0.526750	0.306969	1.677233	0.995983	0.009151	0.000610	0.739005	2.631779	6.076963	0.830000	2.475535	2.370000	0.307584	0.535000	0.700625	1.880000	0.036720	0.135000	0.283740	0.975000	0.001515	0.005000	0.106752	1.310000	0.016332	0.165000	0.000000	0.000000	0.203320	0.000000	0.190779	0.000000	0.132651	0.000000	0.009151	0.170000	
45	0	349.774994	72.227196	5.819468	0.481107	1.182939	0.656793	3.476269	0.313055	1.366801	0.445855	0.419946	0.140113	0.254927	0.217931	0.526759	0.307075	1.622401	0.474852	0.009557	0.000637	0.391793	1.686583	5.819468	0.800000	2.363980	2.415000	0.295055	0.495000	0.786799	2.000000	0.030435	0.085000	0.301780	0.960000	0.001883	0.005000	0.100143	1.365000	0.016140	0.155000	0.000000	0.000000	0.190162	0.000000	0.204172	0.000000	0.132425	0.000000	0.009557	0.170000	
46	0	344.214996	68.165543	5.827405	0.481763	1.106146	0.546694	3.455241	0.310907	1.302876	0.279938	0.426107	0.142159	0.262281	0.228712	0.509855	0.293886	1.662457	0.444519	0.009259	0.000617	0.550643	2.255659	5.827405	0.815000	2.375141	2.500000	0.290654	0.465000	0.774955	1.860000	0.014492	0.065000	0.302748	0.925000	0.005421	0.030000	0.099112	1.250000	0.018825	0.150000	0.000000	0.000000	0.198062	0.000000	0.185054	0.000000	0.126739	0.000000	0.009259	0.190000	
47	0	340.065002	69.408928	5.755980	0.475858	1.153669	0.567045	3.357521	0.302839	1.315385	0.352979	0.449489	0.147851	0.263826	0.236672	0.502938	0.293600	1.652125	0.507928	0.006469	0.000431	0.649532	2.551345	5.755980	0.825000	2.290779	2.475000	0.289913	0.490000	0.756466	1.800000	0.020363	0.080000	0.330047	1.080000	0.006539	0.030000	0.099323	1.145000	0.013580	0.140000	0.000000	0.000000	0.181962	0.000000	0.193599	0.000000	0.127377	0.000000	0.006469	0.140000	
48	0	348.459991	68.482826	5.772001	0.477183	1.125379	0.573852	3.276850	0.294999	1.296162	0.351340	0.449721	0.148130	0.273149	0.236295	0.503401	0.293382	1.673095	0.526894	0.006318	0.000421	0.349129	1.296694	5.772001	0.820000	2.217578	2.405000	0.277130	0.475000	0.757685	1.870000	0.024457	0.095000	0.330720	1.090000	0.004931	0.025000	0.099477	1.175000	0.014592	0.180000	0.000000	0.000000	0.194172	0.000000	0.182323	0.000000	0.126905	0.000000	0.006318	0.125000	
49	0	350.524994	71.672760	5.993823	0.495521	1.089996	0.544760	3.200420	0.288339	1.280280	0.302490	0.449213	0.145048	0.279750	0.238613	0.511788	0.299895	1.642112	0.519976	0.006489	0.000433	0.716987	2.884382	5.993823	0.825000	2.208601	2.515000	0.272945	0.505000	0.692665	1.620000	0.026209	0.105000	0.326330	1.095000	0.009072	0.045000	0.091757	1.155000	0.014286	0.155000	0.007769	0.045000	0.185042	0.000000	0.198292	0.000000	0.128453	0.000000	0.006489	0.125000	
50	0	340.704987	67.984169	5.943109	0.491328	1.170186	0.615841	3.153494	0.284056	1.330104	0.432669	0.453903	0.146293	0.271300	0.264208	0.504226	0.292010	1.672384	0.507283	0.007123	0.000475	0.617179	2.164936	5.943109	0.830000	2.164592	2.640000	0.268369	0.490000	0.687644	1.695000	0.032889	0.135000	0.324839	1.160000	0.012810	0.060000	0.092337	1.160000	0.014724	0.145000	0.009192	0.035000	0.197137	0.000000	0.181729	0.000000	0.125360	0.000000	0.007123	0.150000	
51	0	340.255005	68.305695	5.616041	0.464289	1.176766	0.637597	3.212700	0.288524	1.355361	0.432010	0.463639	0.151966	0.288360	0.239233	0.498510	0.289780	1.670524	0.512749	0.006058	0.000404	0.437049	2.115538	5.616041	0.795000	2.192963	2.525000	0.264480	0.465000	0.715967	1.725000	0.039290	0.140000	0.327315	1.145000	0.013922	0.055000	0.103303	1.315000	0.014721	0.165000	0.004379	0.010000	0.180311	0.000000	0.194132	0.000000	0.124067	0.000000	0.006058	0.150000	
