Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

11	0	357.000000	0.000000	17.973021	1.485865	1.195019	0.000000	4.263576	0.386427	1.309268	0.000000	0.278347	0.090986	0.467528	0.000000	1.156163	0.769755	0.450609	0.000000	0.000000	0.000000	0.000000	0.000000	17.973021	4.000000	3.876175	2.000000	0.387400	1.000000	0.000000	0.000000	0.000000	0.000000	0.211547	6.000000	0.000000	0.000000	0.066800	3.000000	0.000000	0.000000	0.000000	0.000000	0.196607	0.000000	0.387385	0.000000	0.572171	0.000000	0.000000	0.000000	
12	0	301.000000	0.000000	22.825977	1.887068	0.910141	0.000000	4.927767	0.450768	1.012462	0.000000	0.221883	0.070980	0.596879	0.000000	1.536402	1.041022	0.580382	0.000000	0.000000	0.000000	0.000000	0.000000	22.825977	4.000000	4.437258	2.000000	0.490509	1.000000	0.000000	0.000000	0.000000	0.000000	0.177083	5.000000	0.000000	0.000000	0.044801	2.000000	0.000000	0.000000	0.000000	0.000000	0.579502	0.000000	0.447051	0.000000	0.509849	0.000000	0.000000	0.000000	
13	0	270.000000	0.000000	25.843601	2.136541	1.203216	0.000000	4.925511	0.403070	1.235427	0.000000	0.269222	0.080290	0.665539	0.000000	1.909540	1.136355	0.650205	0.000000	0.000000	0.000000	0.000000	0.000000	25.843601	4.000000	4.925511	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.246686	7.000000	0.000000	0.000000	0.022536	1.000000	0.000000	0.000000	0.000000	0.000000	0.433668	0.000000	0.951736	0.000000	0.524135	0.000000	0.000000	0.000000	
14	0	234.000000	0.000000	17.482027	1.445273	1.391346	0.000000	5.231475	0.428108	1.172428	0.000000	0.176568	0.049948	0.692335	0.000000	1.896324	1.136485	0.677634	0.000000	0.000000	0.000000	0.000000	0.000000	17.482027	3.000000	5.231475	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.176568	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.899302	0.000000	0.495677	0.000000	0.501346	0.000000	0.000000	0.000000	
15	0	328.000000	0.000000	20.875208	1.725794	0.888565	0.000000	5.523085	0.451971	1.046438	0.000000	0.066413	0.030962	0.533748	0.000000	2.366958	1.453987	0.516759	0.000000	0.000000	0.000000	0.000000	0.000000	20.875208	3.000000	5.523085	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.066413	3.000000	0.000000	0.000000	0.000000	0.000000	0.592373	0.000000	1.117682	0.000000	0.656904	0.000000	0.000000	0.000000	
16	0	399.000000	0.000000	24.156418	1.997058	1.048826	0.000000	6.268598	0.522337	0.970210	0.000000	0.088951	0.041469	0.372352	0.000000	2.979504	1.854803	0.356571	0.000000	0.000000	0.000000	0.000000	0.000000	24.156418	3.000000	6.171983	4.000000	0.096615	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.088951	4.000000	0.000000	0.000000	0.000000	0.000000	1.321885	0.000000	0.782919	0.000000	0.874699	0.000000	0.000000	0.000000	
17	0	450.000000	0.000000	13.143804	1.086624	1.210935	0.000000	7.348722	0.614276	0.970397	0.000000	0.044672	0.020826	0.317843	0.000000	3.791844	2.337936	0.303256	0.000000	0.000000	0.000000	0.000000	0.000000	13.143804	2.000000	6.480299	4.000000	0.133255	1.000000	0.735169	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.044672	2.000000	0.000000	0.000000	0.000000	0.000000	0.963672	0.000000	1.773001	0.000000	1.055171	0.000000	0.000000	0.000000	
18	0	310.000000	0.000000	15.572620	1.287419	0.680599	0.000000	4.272567	0.396626	1.496299	0.000000	0.022397	0.010441	0.537683	0.000000	3.435307	1.920462	0.520708	0.000000	0.000000	0.000000	0.000000	0.000000	15.572620	2.000000	3.541003	3.000000	0.485089	6.000000	0.246475	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022397	1.000000	0.000000	0.000000	0.000000	0.000000	1.787550	0.000000	0.823878	0.000000	0.823878	0.000000	0.000000	0.000000	
19	0	348.000000	0.000000	20.895098	1.727439	0.843038	0.000000	4.868170	0.462762	0.914296	0.000000	0.022534	0.010506	0.446984	0.000000	3.421945	2.018700	0.430208	0.000000	0.000000	0.000000	0.000000	0.000000	20.895098	4.000000	3.817855	3.000000	0.664677	6.000000	0.385638	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022534	1.000000	0.000000	0.000000	0.000000	0.000000	0.831457	0.000000	1.753051	0.000000	0.837437	0.000000	0.000000	0.000000	
20	0	292.000000	0.000000	22.678829	1.874903	1.062933	0.000000	5.622422	0.531845	1.243559	0.000000	0.000000	0.000000	0.632189	0.000000	2.920040	1.622830	0.616207	0.000000	0.000000	0.000000	0.000000	0.000000	22.678829	4.000000	4.288388	4.000000	0.740662	6.000000	0.593372	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.527652	0.000000	0.696194	0.000000	0.696194	0.000000	0.000000	0.000000	
21	0	323.000000	0.000000	15.233797	1.259408	1.125365	0.000000	5.696586	0.493897	1.327719	0.000000	0.000000	0.000000	0.000000	0.000000	2.940352	1.743712	0.573489	0.000000	0.000000	0.000000	0.000000	0.000000	15.233797	4.000000	4.523417	3.000000	0.286253	1.000000	0.886916	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.748053	0.000000	1.444247	0.000000	0.748053	0.000000	0.000000	0.000000	
22	0	357.000000	0.000000	19.468798	1.609524	0.769084	0.000000	6.606099	0.573836	1.035487	0.000000	0.000000	0.000000	0.000000	0.000000	3.558410	2.183650	0.399058	0.000000	0.000000	0.000000	0.000000	0.000000	19.468798	4.000000	5.010564	3.000000	0.343144	1.000000	1.252390	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.677414	0.000000	0.948965	0.000000	0.932030	0.000000	0.000000	0.000000	
23	0	289.000000	0.000000	22.622002	1.870205	0.998297	0.000000	6.057695	0.495720	1.593879	0.000000	0.000000	0.000000	0.000000	0.000000	3.069036	1.647296	0.603145	0.000000	0.000000	0.000000	0.000000	0.000000	22.622002	4.000000	4.034050	2.000000	0.000000	0.000000	2.023645	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.711272	0.000000	1.660237	0.000000	0.697526	0.000000	0.000000	0.000000	
24	0	357.000000	0.000000	24.845421	2.054020	1.124624	0.000000	4.548155	0.372189	1.099433	0.000000	0.022131	0.010318	0.464512	0.000000	3.395840	2.085912	0.447611	0.000000	0.000000	0.000000	0.000000	0.000000	24.845421	4.000000	4.238491	2.000000	0.000000	0.000000	0.309664	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022131	1.000000	0.000000	0.000000	1.616537	0.000000	0.926427	0.000000	0.852876	0.000000	0.000000	0.000000	
25	0	287.000000	0.000000	18.619122	1.539279	1.287825	0.000000	4.939325	0.404200	1.032286	0.000000	0.022263	0.010379	0.672262	0.000000	2.885100	1.521890	0.657078	0.000000	0.000000	0.000000	0.000000	0.000000	18.619122	4.000000	4.529683	2.000000	0.000000	0.000000	0.409642	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.022263	1.000000	0.000000	0.000000	0.652891	0.000000	1.579318	0.000000	0.652891	0.000000	0.000000	0.000000	
26	0	281.000000	0.000000	22.171144	1.832932	0.961332	0.000000	2.576041	0.210805	1.162411	0.000000	0.000000	0.000000	0.610127	0.000000	2.735407	1.618116	0.593803	0.000000	0.000000	0.000000	0.000000	0.000000	22.171144	4.000000	2.102799	3.000000	0.000000	0.000000	0.473241	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.360416	0.000000	0.722462	0.000000	0.652529	0.000000	0.000000	0.000000	
27	0	152.000000	0.000000	25.211845	2.084313	1.286006	0.000000	3.655483	0.335581	0.906251	0.000000	0.000000	0.000000	0.000000	0.000000	2.575887	1.440113	0.656381	0.000000	0.000000	0.000000	0.000000	0.000000	25.211845	4.000000	2.562470	3.000000	0.376212	4.000000	0.716801	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.610861	0.000000	1.376045	0.000000	0.588980	0.000000	0.000000	0.000000	
28	0	239.000000	0.000000	17.307030	1.430806	1.345276	0.000000	4.775106	0.439805	1.019391	0.000000	0.044276	0.020641	0.683834	0.000000	2.389630	1.382104	0.668921	0.000000	0.000000	0.000000	0.000000	0.000000	17.307030	3.000000	3.191713	4.000000	0.506306	4.000000	1.077087	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.044276	2.000000	0.000000	0.000000	0.000000	0.000000	1.181611	0.000000	0.594599	0.000000	0.613420	0.000000	0.000000	0.000000	
29	0	430.000000	0.000000	20.332029	1.680889	0.871966	0.000000	5.439670	0.512541	0.808340	0.000000	0.044539	0.020764	0.302929	0.000000	3.344763	2.136880	0.288737	0.000000	0.000000	0.000000	0.000000	0.000000	20.332029	3.000000	3.706107	4.000000	0.695768	4.000000	1.037795	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.044539	2.000000	0.000000	0.000000	0.000000	0.000000	0.898519	0.000000	1.521312	0.000000	0.924932	0.000000	0.000000	0.000000	
30	0	347.000000	0.000000	22.852091	1.889227	1.028240	0.000000	4.990422	0.489258	1.167377	0.000000	0.127798	0.040259	0.498548	0.000000	3.386576	1.933222	0.481522	0.000000	0.000000	0.000000	0.000000	0.000000	22.852091	3.000000	4.155490	4.000000	0.834932	4.000000	0.000000	0.000000	0.000000	0.000000	0.105394	3.000000	0.000000	0.000000	0.022404	1.000000	0.000000	0.000000	0.000000	0.000000	1.761981	0.000000	0.748471	0.000000	0.876124	0.000000	0.000000	0.000000	
31	0	294.000000	0.000000	16.091452	1.330312	1.166605	0.000000	5.168058	0.496848	1.291862	0.000000	0.128308	0.040429	0.655434	0.000000	2.687608	1.506710	0.639887	0.000000	0.000000	0.000000	0.000000	0.000000	16.091452	3.000000	4.404837	3.000000	0.763222	3.000000	0.000000	0.000000	0.000000	0.000000	0.105764	3.000000	0.000000	0.000000	0.022544	1.000000	0.000000	0.000000	0.000000	0.000000	0.626590	0.000000	1.418902	0.000000	0.642116	0.000000	0.000000	0.000000	
32	0	249.000000	0.000000	20.964352	1.733164	0.875799	0.000000	5.756265	0.549180	1.354318	0.000000	0.106150	0.030028	0.596000	0.000000	2.753305	1.652459	0.579491	0.000000	0.000000	0.000000	0.000000	0.000000	20.964352	3.000000	4.949718	3.000000	0.806547	3.000000	0.000000	0.000000	0.000000	0.000000	0.106150	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.327398	0.000000	0.722227	0.000000	0.703680	0.000000	0.000000	0.000000	
33	0	218.000000	0.000000	23.172649	1.915728	1.163102	0.000000	6.071029	0.530610	1.743410	0.000000	0.035521	0.010048	0.657773	0.000000	2.673549	1.516178	0.642274	0.000000	0.000000	0.000000	0.000000	0.000000	23.172649	3.000000	5.414248	3.000000	0.348931	1.000000	0.307849	2.000000	0.000000	0.000000	0.035521	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.667939	0.000000	1.337671	0.000000	0.667939	0.000000	0.000000	0.000000	
34	0	399.000000	0.000000	17.614500	1.456225	1.153350	0.000000	7.616798	0.667057	1.106960	0.000000	0.000000	0.000000	0.378680	0.000000	3.249641	2.005985	0.362786	0.000000	0.020050	0.001337	0.742345	0.000000	17.614500	3.000000	6.525084	6.000000	0.451669	1.000000	0.640044	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.568188	0.000000	0.865860	0.000000	0.815593	0.000000	0.020050	1.000000	
35	0	362.000000	0.000000	22.086926	1.825969	0.918520	0.000000	5.432010	0.492493	1.393229	0.000000	0.000000	0.000000	0.000000	0.000000	3.508253	2.053142	0.426704	0.000000	0.020100	0.001340	0.790207	0.000000	22.086926	4.000000	4.139203	5.000000	0.495276	1.000000	0.797531	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.941360	0.000000	1.780970	0.000000	0.785923	0.000000	0.020100	1.000000	
36	0	327.000000	0.000000	25.981876	2.147973	1.154751	0.000000	5.565988	0.515574	1.284606	0.000000	0.000000	0.000000	0.000000	0.000000	3.243553	1.788806	0.559032	0.000000	0.020150	0.001343	0.865148	0.000000	25.981876	6.000000	4.409720	3.000000	0.620359	1.000000	0.535909	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.708757	0.000000	0.767398	0.000000	0.767398	0.000000	0.020150	1.000000	
37	0	211.000000	0.000000	19.382006	1.602348	1.424555	0.000000	5.947479	0.547283	1.640976	0.000000	0.000000	0.000000	0.000000	0.000000	2.657007	1.468228	0.681093	0.000000	0.020201	0.001347	0.915312	0.000000	19.382006	4.000000	4.783209	2.000000	0.625427	1.000000	0.538843	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.629870	0.000000	1.397267	0.000000	0.629870	0.000000	0.020201	1.000000	
38	0	291.000000	0.000000	26.037004	2.152530	0.991285	0.000000	5.993178	0.552467	1.511991	0.000000	0.000000	0.000000	0.000000	0.000000	2.706006	1.613159	0.601205	0.000000	0.000000	0.000000	0.884113	0.000000	26.037004	4.000000	5.196247	2.000000	0.640334	1.000000	0.156598	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.343437	0.000000	0.658922	0.000000	0.703646	0.000000	0.000000	0.000000	
39	0	368.000000	0.000000	28.165783	2.328521	1.285427	0.000000	6.208850	0.575799	1.166320	0.000000	0.000000	0.000000	0.000000	0.000000	3.239825	2.005363	0.431752	0.000000	0.000000	0.000000	0.000000	0.000000	28.165783	4.000000	5.509846	2.000000	0.699004	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.888766	0.000000	1.490971	0.000000	0.860087	0.000000	0.000000	0.000000	
40	0	366.000000	0.000000	20.028912	1.655829	1.388535	0.000000	6.759574	0.623873	1.283249	0.000000	0.000000	0.000000	0.000000	0.000000	3.480669	2.013910	0.450272	0.000000	0.000000	0.000000	0.000000	0.000000	20.028912	3.000000	6.029527	4.000000	0.730047	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.809453	0.000000	0.769431	0.000000	0.901785	0.000000	0.000000	0.000000	
41	0	318.000000	0.000000	15.743756	1.301567	1.059129	0.000000	6.580227	0.609334	1.498429	0.000000	0.000000	0.000000	0.000000	0.000000	2.957908	1.700448	0.588080	0.000000	0.000000	0.000000	0.000000	0.000000	15.743756	5.000000	5.848761	2.000000	0.731466	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.729492	0.000000	1.498924	0.000000	0.729492	0.000000	0.000000	0.000000	
42	0	294.000000	0.000000	20.740793	1.714682	0.813265	0.000000	3.295453	0.269677	1.542211	0.000000	0.000000	0.000000	0.000000	0.000000	2.894217	1.681993	0.557883	0.000000	0.060151	0.004010	0.864603	0.000000	20.740793	5.000000	3.295453	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.449252	0.000000	0.675987	0.000000	0.768978	0.000000	0.060151	3.000000	
43	0	418.000000	0.000000	26.320162	2.175939	1.021706	0.000000	3.738677	0.333429	0.673959	0.000000	0.000000	0.000000	0.000000	0.000000	3.608292	2.278403	0.290009	0.000000	0.060309	0.004021	0.673959	0.000000	26.320162	5.000000	3.454974	3.000000	0.283703	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.899466	0.000000	1.637908	0.000000	1.070917	0.000000	0.060309	3.000000	
44	0	290.000000	0.000000	20.208363	1.670665	1.323717	0.000000	1.256216	0.165531	1.029045	0.000000	0.000000	0.000000	0.000000	0.000000	2.801427	1.477826	0.662167	0.000000	0.020155	0.001344	0.908417	0.000000	20.208363	4.000000	0.608614	2.000000	0.647602	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.523110	0.000000	0.630445	0.000000	0.647873	0.000000	0.020155	1.000000	
45	0	303.000000	0.000000	26.258362	2.170830	0.970316	0.000000	1.720636	0.226103	0.873882	0.000000	0.000000	0.000000	0.000000	0.000000	2.786992	1.675639	0.577920	0.000000	0.020206	0.001347	0.873882	0.000000	26.258362	4.000000	0.840057	2.000000	0.880580	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.702556	0.000000	1.342119	0.000000	0.742317	0.000000	0.020206	1.000000	
46	0	479.000000	0.000000	28.912313	2.390238	1.260521	0.000000	2.593717	0.328635	0.588791	0.000000	0.000000	0.000000	0.000000	0.000000	3.988537	2.553210	0.220541	0.000000	0.020206	0.001347	0.588791	0.000000	28.912313	4.000000	1.146828	2.000000	1.201488	6.000000	0.245401	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.761123	0.000000	1.068035	0.000000	1.159380	0.000000	0.020206	1.000000	
47	0	298.000000	0.000000	21.703959	1.794309	1.436118	0.000000	3.535808	0.444953	0.922359	0.000000	0.000000	0.000000	0.000000	0.000000	2.964584	1.473621	0.678601	0.000000	0.020257	0.001350	0.914420	0.000000	21.703959	3.000000	1.545177	2.000000	1.606411	6.000000	0.384221	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.632183	0.000000	1.700218	0.000000	0.632183	0.000000	0.020257	1.000000	
48	0	347.000000	0.000000	14.800117	1.223555	1.076378	0.000000	4.315969	0.528529	1.032181	0.000000	0.000000	0.000000	0.000000	0.000000	3.067952	1.892594	0.465199	0.000000	0.000000	0.000000	0.814883	0.000000	14.800117	3.000000	2.003113	2.000000	1.810128	5.000000	0.502729	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.496961	0.000000	0.809561	0.000000	0.761429	0.000000	0.000000	0.000000	
49	0	265.000000	0.000000	20.121546	1.663488	0.847596	0.000000	2.309626	0.239676	1.436368	0.000000	0.000000	0.000000	0.000000	0.000000	3.012460	1.711654	0.566790	0.000000	0.000000	0.000000	0.000000	0.000000	20.121546	5.000000	1.281266	1.000000	0.523115	1.000000	0.505244	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.756895	0.000000	1.498670	0.000000	0.756895	0.000000	0.000000	0.000000	
50	0	349.000000	0.000000	25.658707	2.121256	1.034324	0.000000	2.344571	0.265221	0.793886	0.000000	0.000000	0.000000	0.000000	0.000000	3.295711	1.972663	0.432176	0.000000	0.000000	0.000000	0.000000	0.000000	25.658707	7.000000	1.587260	1.000000	0.757310	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.564004	0.000000	0.847318	0.000000	0.884390	0.000000	0.000000	0.000000	
51	0	381.000000	0.000000	20.493582	1.694245	1.240394	0.000000	2.846998	0.323188	0.741977	0.000000	0.000000	0.000000	0.000000	0.000000	3.804057	2.297388	0.362341	0.000000	0.000000	0.000000	0.000000	0.000000	20.493582	6.000000	1.915716	1.000000	0.931282	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.981974	0.000000	1.817192	0.000000	1.004890	0.000000	0.000000	0.000000	
