Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

11	0	361.000000	0.000000	5.499561	0.454660	1.314075	0.000000	4.404547	0.456583	1.314075	0.000000	1.443498	0.408344	0.395996	0.000000	0.096966	0.075343	1.780169	0.000000	0.000000	0.000000	0.000000	0.000000	5.499561	1.000000	0.000000	0.000000	0.992565	1.000000	3.411982	7.000000	0.000000	0.000000	1.443498	8.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.048483	0.000000	0.048483	0.000000	0.000000	0.000000	
12	0	239.000000	0.000000	6.309868	0.521649	1.245404	0.000000	1.762441	0.249545	1.245404	0.000000	1.886852	0.533763	0.611242	0.000000	0.179355	0.101687	1.455416	0.000000	0.000000	0.000000	0.000000	0.000000	6.309868	1.000000	0.000000	0.000000	1.087264	1.000000	0.675177	3.000000	0.000000	0.000000	1.886852	8.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.065436	0.000000	0.113919	0.000000	0.000000	0.000000	
13	0	344.000000	0.000000	7.125360	0.589068	1.455433	0.000000	1.579091	0.244079	1.455433	0.000000	2.030998	0.574540	0.912745	0.000000	0.114548	0.038161	2.594257	0.000000	0.000000	0.000000	0.000000	0.000000	7.125360	1.000000	0.000000	0.000000	1.185730	1.000000	0.393361	1.000000	0.000000	0.000000	2.030998	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.089992	0.000000	0.024556	0.000000	0.000000	0.000000	
14	0	439.000000	0.000000	7.916459	0.654469	1.285174	0.000000	1.872266	0.275263	1.285174	0.000000	2.517234	0.712089	0.531828	0.000000	0.160331	0.105497	1.691507	0.000000	0.000000	0.000000	0.000000	0.000000	7.916459	1.000000	0.000000	0.000000	1.259990	1.000000	0.612276	1.000000	0.000000	0.000000	2.517234	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049133	0.000000	0.111198	0.000000	0.000000	0.000000	
15	0	388.000000	0.000000	9.025026	0.746117	1.309675	0.000000	1.936140	0.283769	1.309675	0.000000	2.014805	0.569959	0.550957	0.000000	0.199513	0.116846	1.617856	0.000000	0.000000	0.000000	0.000000	0.000000	9.025026	1.000000	0.000000	0.000000	1.293841	1.000000	0.642299	3.000000	0.000000	0.000000	2.014805	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.114051	0.000000	0.085462	0.000000	0.000000	0.000000	
16	0	372.000000	0.000000	9.953624	0.822886	1.243262	0.000000	2.425698	0.326380	1.243262	0.000000	2.248730	0.636133	0.546704	0.000000	0.320723	0.182798	1.429606	0.000000	0.000000	0.000000	0.000000	0.000000	9.953624	1.000000	0.211983	1.000000	1.320154	1.000000	0.893561	3.000000	0.000000	0.000000	2.248730	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.128634	0.000000	0.192089	0.000000	0.000000	0.000000	
17	0	306.000000	0.000000	10.668087	0.881952	1.315445	0.000000	2.155754	0.176412	1.315445	0.000000	2.648127	0.781831	0.659344	0.000000	0.489506	0.280398	1.375952	0.000000	0.000000	0.000000	0.000000	0.000000	10.668087	1.000000	0.291932	1.000000	0.000000	0.000000	1.863822	7.000000	0.000000	0.000000	2.469668	5.000000	0.000000	0.000000	0.178459	5.000000	0.000000	0.000000	0.000000	0.000000	0.074245	0.000000	0.290971	0.000000	0.124289	0.000000	0.000000	0.000000	
18	0	359.000000	0.000000	11.008338	0.910081	1.477525	0.000000	2.165244	0.177189	1.477524	0.000000	3.021624	0.900584	0.786132	0.000000	0.312152	0.184854	1.816821	0.000000	0.000000	0.000000	0.000000	0.000000	11.008338	1.000000	0.364731	1.000000	0.000000	0.000000	1.800513	4.000000	0.000000	0.000000	2.771722	5.000000	0.000000	0.000000	0.249901	5.000000	0.000000	0.000000	0.000000	0.000000	0.129595	0.000000	0.098142	0.000000	0.084415	0.000000	0.000000	0.000000	
19	0	415.000000	0.000000	11.275779	0.932191	1.340836	0.000000	1.854788	0.151783	1.340836	0.000000	2.573691	0.766130	0.595341	0.000000	0.368176	0.209817	1.591682	0.000000	0.023461	0.001564	2.717415	0.000000	11.275779	1.000000	0.453624	1.000000	0.000000	0.000000	1.401164	2.000000	0.000000	0.000000	2.366017	4.000000	0.000000	0.000000	0.207674	3.000000	0.000000	0.000000	0.000000	0.000000	0.066153	0.000000	0.203672	0.000000	0.098351	0.000000	0.023461	1.000000	
20	0	366.000000	0.000000	11.482359	0.949269	1.446209	0.000000	0.677342	0.055429	1.446209	0.000000	2.809934	0.846904	0.614705	0.000000	0.366138	0.233089	1.601900	0.000000	0.027522	0.001835	1.314327	0.000000	11.482359	1.000000	0.000000	0.000000	0.000000	0.000000	0.677342	1.000000	0.000000	0.000000	2.526190	4.000000	0.000000	0.000000	0.283744	3.000000	0.000000	0.000000	0.000000	0.000000	0.139479	0.000000	0.103893	0.000000	0.122766	0.000000	0.027522	1.000000	
21	0	366.000000	0.000000	11.639742	0.962280	1.355439	0.000000	2.224556	0.182042	1.355439	0.000000	3.147337	0.983658	0.564393	0.000000	0.409395	0.237375	1.549569	0.000000	0.000000	0.000000	2.142344	0.000000	11.639742	1.000000	0.000000	0.000000	0.000000	0.000000	2.008681	5.000000	0.215875	1.000000	2.638257	4.000000	0.000000	0.000000	0.473435	6.000000	0.035645	1.000000	0.000000	0.000000	0.083063	0.000000	0.211358	0.000000	0.114974	0.000000	0.000000	0.000000	
22	0	313.000000	0.000000	0.000000	0.000000	3.222821	0.000000	1.996856	0.163409	3.222821	0.000000	1.923239	0.647934	1.210236	0.000000	0.342800	0.201816	1.727829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.996856	3.000000	0.000000	0.000000	1.356579	2.000000	0.000000	0.000000	0.517018	5.000000	0.049642	1.000000	0.000000	0.000000	0.157354	0.000000	0.091093	0.000000	0.094353	0.000000	0.000000	0.000000	
23	0	424.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.541611	0.044322	1.388730	0.000000	1.205829	0.434218	0.763519	0.000000	0.231144	0.108819	2.349040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.541611	1.000000	0.000000	0.000000	0.697924	1.000000	0.000000	0.000000	0.436513	4.000000	0.071392	2.000000	0.000000	0.000000	0.038244	0.000000	0.148281	0.000000	0.044619	0.000000	0.000000	0.000000	
24	0	260.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.248205	0.020311	1.636528	0.000000	0.710144	0.331069	0.732065	0.000000	0.081389	0.033524	3.484218	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.248205	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.652903	7.000000	0.057241	1.000000	0.000000	0.000000	0.053412	0.000000	0.016801	0.000000	0.011176	0.000000	0.000000	0.000000	
25	0	417.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.996047	0.081510	1.625382	0.000000	0.657783	0.306659	0.623618	0.000000	0.055314	0.029924	3.249679	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.996047	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.578724	6.000000	0.079060	1.000000	0.000000	0.000000	0.013411	0.000000	0.030929	0.000000	0.010974	0.000000	0.000000	0.000000	
26	0	375.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.301176	0.106479	1.552261	0.000000	0.364529	0.169943	0.510592	0.000000	0.051095	0.029281	3.264344	0.000000	0.000000	0.000000	18.195044	0.000000	0.000000	0.000000	0.213765	1.000000	0.000000	0.000000	1.087412	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.364529	3.000000	0.000000	0.000000	0.000000	0.000000	0.023540	0.000000	0.010927	0.000000	0.016628	0.000000	0.000000	0.000000	
27	0	291.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.794754	0.146870	1.467789	0.000000	0.244678	0.114069	0.379522	0.000000	0.050448	0.030708	2.962453	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.296564	1.000000	0.000000	0.000000	1.498190	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.244678	2.000000	0.000000	0.000000	0.000000	0.000000	0.011445	0.000000	0.023580	0.000000	0.015423	0.000000	0.000000	0.000000	
28	0	448.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.415384	0.197658	1.248011	0.000000	0.360479	0.168055	0.306025	0.000000	0.114309	0.079925	2.184549	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.619202	2.000000	0.000000	0.000000	1.796182	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.360479	2.000000	0.000000	0.000000	0.000000	0.000000	0.035144	0.000000	0.050244	0.000000	0.028921	0.000000	0.000000	0.000000	
29	0	346.000000	0.000000	0.760283	0.062854	1.292457	0.000000	2.865589	0.234500	1.292457	0.000000	0.000000	0.000000	0.308708	0.000000	0.157455	0.083303	2.235101	0.000000	0.000000	0.000000	0.000000	0.000000	0.760283	1.000000	0.962990	3.000000	0.000000	0.000000	1.902599	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.025100	0.000000	0.104998	0.000000	0.027358	0.000000	0.000000	0.000000	
30	0	365.000000	0.000000	0.952785	0.078769	1.087969	0.000000	4.648550	0.380405	1.087969	0.000000	0.000000	0.000000	0.000000	0.000000	0.202593	0.137912	1.805859	0.000000	0.000000	0.000000	0.000000	0.000000	0.952785	1.000000	1.770496	6.000000	0.000000	0.000000	2.878054	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.064653	0.000000	0.063737	0.000000	0.074204	0.000000	0.000000	0.000000	
31	0	503.000000	0.000000	1.308505	0.108177	1.080718	0.000000	6.446334	0.534321	1.080718	0.000000	0.000000	0.000000	0.000000	0.000000	0.369683	0.237721	1.528838	0.000000	0.000000	0.000000	0.000000	0.000000	1.308505	1.000000	2.168724	6.000000	0.070180	1.000000	4.207431	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.101412	0.000000	0.149849	0.000000	0.118422	0.000000	0.000000	0.000000	
32	0	441.000000	0.000000	1.623793	0.134242	1.094719	0.000000	5.513494	0.451186	1.094719	0.000000	0.000000	0.000000	0.000000	0.000000	0.442715	0.265192	1.480839	0.000000	0.000000	0.000000	0.000000	0.000000	1.623793	1.000000	1.946197	4.000000	0.000000	0.000000	3.567297	7.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.203305	0.000000	0.095761	0.000000	0.143649	0.000000	0.000000	0.000000	
33	0	393.000000	0.000000	2.003616	0.165643	1.076896	0.000000	3.812845	0.312017	1.076896	0.000000	0.031228	0.014559	0.088577	0.000000	0.436675	0.264891	1.526218	0.000000	0.000000	0.000000	0.000000	0.000000	2.003616	1.000000	2.151078	4.000000	0.000000	0.000000	1.661767	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031228	1.000000	0.000000	0.000000	0.000000	0.000000	0.096335	0.000000	0.195127	0.000000	0.145214	0.000000	0.000000	0.000000	
34	0	377.000000	0.000000	2.455284	0.202983	1.087299	0.000000	5.562179	0.455170	1.087299	0.000000	0.044029	0.020526	0.110224	0.000000	0.398941	0.235125	1.621242	0.000000	0.000000	0.000000	0.000000	0.000000	2.455284	1.000000	2.580896	4.000000	0.000000	0.000000	2.981283	6.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.044029	1.000000	0.000000	0.000000	0.000000	0.000000	0.186203	0.000000	0.093310	0.000000	0.119428	0.000000	0.000000	0.000000	
35	0	402.000000	0.000000	2.984000	0.246693	1.112073	0.000000	3.782742	0.309553	1.112073	0.000000	0.061494	0.028669	0.095827	0.000000	0.398756	0.237331	1.589816	0.000000	0.000000	0.000000	0.000000	0.000000	2.984000	1.000000	2.937945	4.000000	0.000000	0.000000	0.844797	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.061494	1.000000	0.000000	0.000000	0.000000	0.000000	0.092823	0.000000	0.189917	0.000000	0.116016	0.000000	0.000000	0.000000	
36	0	403.000000	0.000000	3.894993	0.322007	1.109578	0.000000	4.831207	0.403236	1.109578	0.000000	0.000000	0.000000	0.117782	0.000000	0.451597	0.278767	1.592991	0.000000	0.000000	0.000000	0.000000	0.000000	3.894993	1.000000	3.707709	4.000000	0.081384	1.000000	1.042113	4.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.216117	0.000000	0.122128	0.000000	0.113352	0.000000	0.000000	0.000000	
37	0	277.000000	0.000000	4.608479	0.380992	1.146677	0.000000	5.753983	0.478779	1.146677	0.000000	0.156110	0.072778	0.115734	0.000000	0.474164	0.273532	1.530161	0.000000	0.000000	0.000000	0.000000	0.000000	4.608479	1.000000	4.281282	4.000000	0.081695	1.000000	1.391006	5.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.156110	5.000000	0.000000	0.000000	0.000000	0.000000	0.118701	0.000000	0.239847	0.000000	0.115616	0.000000	0.000000	0.000000	
38	0	337.000000	0.000000	5.764587	0.476570	1.170533	0.000000	5.596151	0.457950	1.170533	0.000000	0.431014	0.200939	0.228735	0.000000	0.546824	0.332652	1.390770	0.000000	0.000000	0.000000	0.000000	0.000000	5.764587	1.000000	4.952425	5.000000	0.000000	0.000000	0.643726	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.431014	10.000000	0.000000	0.000000	0.000000	0.000000	0.254692	0.000000	0.130359	0.000000	0.161773	0.000000	0.000000	0.000000	
39	0	378.000000	0.000000	6.579817	0.543966	1.193931	0.000000	5.890345	0.482025	1.193931	0.000000	0.531375	0.247727	0.311903	0.000000	0.574311	0.344952	1.363129	0.000000	0.000000	0.000000	0.000000	0.000000	6.579817	1.000000	5.363561	5.000000	0.000000	0.000000	0.526784	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.531375	9.000000	0.000000	0.000000	0.000000	0.000000	0.145439	0.000000	0.271634	0.000000	0.157239	0.000000	0.000000	0.000000	
40	0	327.000000	0.000000	7.795877	0.644500	1.209919	0.000000	5.919178	0.484385	1.209919	0.000000	0.644499	0.300466	0.287988	0.000000	0.557848	0.320442	1.436105	0.000000	0.000000	0.000000	0.000000	0.000000	7.795877	1.000000	5.544842	3.000000	0.000000	0.000000	0.374336	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.644499	7.000000	0.000000	0.000000	0.000000	0.000000	0.280540	0.000000	0.135101	0.000000	0.142207	0.000000	0.000000	0.000000	
41	0	418.000000	0.000000	8.919054	0.737356	1.284229	0.000000	6.048223	0.494945	1.284229	0.000000	0.814153	0.379559	0.452328	0.000000	0.568440	0.336705	1.374488	0.000000	0.000000	0.000000	0.000000	0.000000	8.919054	1.000000	5.891529	3.000000	0.000000	0.000000	0.156695	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.814153	6.000000	0.000000	0.000000	0.000000	0.000000	0.142621	0.000000	0.277722	0.000000	0.148098	0.000000	0.000000	0.000000	
42	0	340.000000	0.000000	9.551961	0.789679	1.322535	0.000000	5.082249	0.415896	1.322535	0.000000	0.482594	0.224985	0.284308	0.000000	0.559627	0.324014	1.520695	0.000000	0.000000	0.000000	0.000000	0.000000	9.551961	1.000000	5.082249	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.482594	3.000000	0.000000	0.000000	0.000000	0.000000	0.267084	0.000000	0.145705	0.000000	0.146838	0.000000	0.000000	0.000000	
43	0	303.000000	0.000000	10.094746	0.834552	2.177448	0.000000	5.369514	0.439404	2.177449	0.000000	0.205165	0.095648	0.384754	0.000000	0.603834	0.355966	1.350406	0.000000	0.000000	0.000000	0.000000	0.000000	10.094746	1.000000	5.369514	3.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.205165	1.000000	0.000000	0.000000	0.000000	0.000000	0.143389	0.000000	0.302558	0.000000	0.157887	0.000000	0.000000	0.000000	
44	0	318.000000	0.000000	10.771607	0.890510	1.356908	0.000000	2.873153	0.235119	1.356908	0.000000	0.276060	0.128699	0.207862	0.000000	0.677957	0.415360	1.275469	0.000000	0.000000	0.000000	0.000000	0.000000	10.771607	1.000000	2.565932	2.000000	0.000000	0.000000	0.307221	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.276060	1.000000	0.000000	0.000000	0.000000	0.000000	0.333139	0.000000	0.171968	0.000000	0.172850	0.000000	0.000000	0.000000	
45	0	476.000000	0.000000	11.090253	0.916853	1.267795	0.000000	3.045053	0.249186	1.267795	0.000000	0.000000	0.000000	0.313453	0.000000	0.801422	0.489086	1.196172	0.000000	0.000000	0.000000	0.000000	0.000000	11.090253	1.000000	2.551193	1.000000	0.000000	0.000000	0.493860	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.196716	0.000000	0.386491	0.000000	0.218215	0.000000	0.000000	0.000000	
46	0	378.000000	0.000000	11.339391	0.937450	1.122291	0.000000	3.449921	0.282318	1.122291	0.000000	0.000000	0.000000	0.000000	0.000000	0.782746	0.455346	1.283732	0.000000	0.000000	0.000000	0.000000	0.000000	11.339391	1.000000	2.666329	1.000000	0.000000	0.000000	0.783592	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.381440	0.000000	0.208167	0.000000	0.193140	0.000000	0.000000	0.000000	
47	0	294.000000	0.000000	11.531025	0.953292	1.351185	0.000000	4.256088	0.357181	1.351185	0.000000	0.000000	0.000000	0.000000	0.000000	0.876728	0.519473	1.182944	0.000000	0.000000	0.000000	0.000000	0.000000	11.531025	1.000000	2.950248	2.000000	0.091805	1.000000	1.214036	2.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.202974	0.000000	0.444416	0.000000	0.229338	0.000000	0.000000	0.000000	
48	0	347.000000	0.000000	11.676540	0.965322	1.225827	0.000000	3.846257	0.324661	1.225828	0.000000	0.000000	0.000000	0.000000	0.000000	0.931909	0.566383	1.094688	0.000000	0.000000	0.000000	0.000000	0.000000	11.676540	1.000000	2.830427	1.000000	0.102311	1.000000	0.913519	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.432886	0.000000	0.252347	0.000000	0.246676	0.000000	0.000000	0.000000	
49	0	464.000000	0.000000	11.840639	0.978889	1.164355	0.000000	1.310708	0.119654	1.164355	0.000000	0.000000	0.000000	0.000000	0.000000	1.075828	0.639846	1.006746	0.000000	0.000000	0.000000	0.000000	0.000000	11.840639	1.000000	0.000000	0.000000	0.127954	1.000000	1.182755	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.264735	0.000000	0.532753	0.000000	0.278341	0.000000	0.000000	0.000000	
50	0	419.000000	0.000000	11.908175	0.984472	1.144812	0.000000	1.831476	0.166986	1.144812	0.000000	0.031228	0.014559	0.045565	0.000000	0.974256	0.551299	1.204278	0.000000	0.000000	0.000000	0.000000	0.000000	11.908175	1.000000	0.000000	0.000000	0.176647	1.000000	1.654829	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031228	1.000000	0.000000	0.000000	0.000000	0.000000	0.493419	0.000000	0.246088	0.000000	0.234749	0.000000	0.000000	0.000000	
51	0	321.000000	0.000000	11.983112	0.990667	1.174959	0.000000	0.219432	0.039212	1.174959	0.000000	0.050429	0.023510	0.039735	0.000000	0.883504	0.495273	1.267569	0.000000	0.000000	0.000000	0.000000	0.000000	11.983112	1.000000	0.000000	0.000000	0.219432	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.050429	1.000000	0.000000	0.000000	0.000000	0.000000	0.206567	0.000000	0.465044	0.000000	0.211893	0.000000	0.000000	0.000000	
