# Weather file for SOILWAT v23.0
# Year = 1965
# Location:  Richlands, WA;  Station: GHCND:USC00457015; Source: National Climatic Data Center
#YrDay	TmpMax	TmpMin	PPT (cm)
258	23.3	14.4	0.03
259	16.7	5.6	0
260	16.7	0	0
261	20	2.8	0
262	23.3	6.7	0
263	25.6	10	0
264	26.7	15	0
265	28.9	13.9	0
266	27.8	12.8	0
267	25	7.2	0
268	26.7	10	0
269	30.6	10	0
270	22.8	9.4	0.08
271	20	7.2	0
272	21.1	8.9	0
273	23.9	8.3	0
274	28.3	7.2	0
275	28.3	6.1	0
276	26.1	11.1	0
277	28.9	12.2	0
278	23.3	13.3	0
279	27.8	15.6	0
280	25.6	8.9	0
281	25.6	10	0
282	28.9	11.7	0
283	23.9	8.9	0
284	21.7	5.6	0
285	22.2	6.1	0
286	20	9.4	0.05
287	22.8	6.7	0
288	20	8.3	0
289	17.8	2.2	0
290	19.4	10.6	0
291	21.7	8.9	0
292	19.4	8.3	0
293	20.6	3.9	0
294	21.1	3.9	0
295	21.7	3.3	0
296	21.1	4.4	0
297	21.1	3.3	0
298	21.1	2.8	0
299	20.6	3.3	0
300	17.8	1.7	0
301	18.9	10	0
302	20	4.4	0
303	19.4	8.9	0
304	19.4	6.7	0
305	17.2	4.4	0
306	20	8.9	0
307	20.6	5	0.89
308	17.2	8.3	0
309	18.9	10	0
310	17.8	3.9	0
311	13.9	2.8	0
312	10.6	4.4	0.1
313	13.3	3.9	0.2
314	10	1.7	0
315	11.7	3.3	0.2
316	12.8	3.9	0
317	8.9	5.6	0
318	11.7	6.7	0.51
319	16.1	6.7	0
320	19.4	3.3	0
321	11.7	6.1	0.36
322	10	6.1	0.38
323	14.4	8.3	0
324	15	5.6	0.03
325	14.4	10	0.03
326	13.9	8.3	0
327	11.1	2.8	0.18
328	6.1	3.3	0.18
329	6.1	1.1	0.3
330	8.3	-1.1	0
331	8.9	2.2	0.18
332	11.1	0.6	0
333	7.2	-2.2	0
334	6.7	0	0
335	3.9	0.6	0
336	12.8	3.3	0
337	11.1	0.6	0
338	11.7	2.2	0
339	13.9	1.7	0
340	11.7	1.1	0
341	11.7	2.8	0.03
342	12.2	2.8	0
343	8.9	3.9	0
344	8.3	3.3	0
345	9.4	-1.1	0
346	5.6	2.2	0
347	5.6	-2.8	0
348	5.6	-3.3	0
349	6.1	-7.8	0
350	-2.8	-6.1	0
351	-0.6	-3.9	0
352	0	-3.3	0
353	1.7	-8.3	0
354	10.6	-8.9	0
355	12.8	5.6	0.05
356	7.8	-5.6	0
357	5.6	-10	0
358	5.6	-5.6	0.18
359	7.8	-7.8	0.1
360	0.6	-3.9	0.33
361	1.1	-2.2	0.91
362	7.8	-0.6	0
363	10.6	1.1	0
364	11.1	2.2	0
365	8.3	0.6	0
