Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

11	0	313.835999	76.841042	13.957743	1.153914	0.669857	0.375128	10.022541	0.973287	1.289894	0.560249	0.193793	0.066768	0.235870	0.224884	0.731680	0.526869	0.318485	0.200376	0.005943	0.000396	0.125147	0.273281	13.957743	3.345000	7.118375	5.981000	1.580652	3.519000	1.217602	1.879000	0.105911	0.118000	0.109857	0.615000	0.013079	0.051000	0.055226	0.931000	0.012829	0.178000	0.002802	0.019000	0.223409	0.000000	0.255616	0.000000	0.252655	0.000000	0.005943	0.254000	
12	0	312.988007	76.812851	15.008978	1.240822	0.745749	0.368773	9.568639	0.917282	1.367287	0.526159	0.186481	0.062141	0.255506	0.237528	1.274484	0.816473	0.379208	0.185963	0.006623	0.000442	0.139913	0.293976	15.008978	3.379000	7.198179	5.289000	1.385945	2.789000	0.914819	1.451000	0.069696	0.092000	0.115935	0.606000	0.012997	0.046000	0.044184	0.858000	0.010244	0.157000	0.003121	0.018000	0.464347	0.000000	0.423144	0.000000	0.386993	0.000000	0.006623	0.290000	
13	0	312.812988	77.684883	15.647623	1.293620	0.803378	0.363689	9.025686	0.850879	1.385564	0.493397	0.185082	0.060627	0.266855	0.249859	1.724112	1.048150	0.411351	0.174439	0.006197	0.000413	0.137310	0.291022	15.647623	3.330000	7.129401	4.811000	1.159119	2.243000	0.680489	1.211000	0.056677	0.083000	0.119134	0.611000	0.013911	0.044000	0.040930	0.884000	0.007695	0.143000	0.003412	0.015000	0.552721	0.000000	0.641377	0.000000	0.530014	0.000000	0.006197	0.272000	
14	0	311.255005	78.025139	15.906165	1.314994	0.836409	0.348765	8.510034	0.789013	1.391390	0.462833	0.174019	0.056230	0.274190	0.255233	2.088059	1.241968	0.434719	0.161902	0.006322	0.000421	0.147656	0.305059	15.906165	3.227000	6.943723	4.391000	0.956071	1.909000	0.564116	1.209000	0.046124	0.082000	0.117400	0.567000	0.012954	0.038000	0.035261	0.845000	0.005711	0.154000	0.002693	0.011000	0.781855	0.000000	0.697923	0.000000	0.608281	0.000000	0.006322	0.279000	
15	0	311.872986	79.728561	16.103388	1.331299	0.852014	0.343799	8.017972	0.733213	1.366703	0.441637	0.160803	0.051410	0.282658	0.256909	2.404757	1.417473	0.445840	0.154150	0.006535	0.000436	0.156595	0.316507	16.103388	3.188000	6.699957	4.034000	0.795715	1.608000	0.479248	1.200000	0.043052	0.091000	0.110754	0.506000	0.011483	0.029000	0.030919	0.789000	0.004560	0.151000	0.003087	0.023000	0.797920	0.000000	0.923048	0.000000	0.683789	0.000000	0.006535	0.295000	
16	0	312.204987	77.721886	16.030455	1.325269	0.862930	0.325880	7.368568	0.667747	1.354980	0.410773	0.151587	0.048423	0.292051	0.263143	2.664860	1.548380	0.460802	0.150856	0.005899	0.000393	0.160441	0.323753	16.030455	3.094000	6.207031	3.656000	0.668499	1.387000	0.458951	1.317000	0.034088	0.080000	0.106297	0.497000	0.007922	0.022000	0.029446	0.839000	0.004404	0.174000	0.003518	0.023000	1.011659	0.000000	0.914557	0.000000	0.738644	0.000000	0.005899	0.293000	
17	0	310.851990	75.733017	16.401627	1.355955	0.855734	0.299540	6.456028	0.581656	1.310245	0.387108	0.137332	0.043372	0.284161	0.260743	2.839128	1.652727	0.465811	0.140460	0.005756	0.000384	0.159675	0.321534	16.401627	3.085000	5.430404	3.370000	0.550653	1.254000	0.434535	1.342000	0.040436	0.100000	0.098578	0.490000	0.006442	0.022000	0.024658	0.807000	0.003890	0.171000	0.003764	0.020000	0.973694	0.000000	1.090321	0.000000	0.775113	0.000000	0.005756	0.286000	
18	0	313.625000	76.975967	16.675873	1.378627	0.870856	0.291874	5.689687	0.513305	1.217883	0.384459	0.125277	0.039849	0.286979	0.261581	2.995421	1.744994	0.465941	0.141539	0.005957	0.000397	0.158599	0.320012	16.675873	3.116000	4.671914	3.241000	0.492442	1.248000	0.487252	1.427000	0.038079	0.110000	0.086399	0.464000	0.006707	0.027000	0.024054	0.850000	0.004120	0.177000	0.003997	0.016000	1.149818	0.000000	1.044915	0.000000	0.800689	0.000000	0.005957	0.296000	
19	0	311.623993	75.385048	17.027107	1.407664	0.880751	0.278240	5.104846	0.462418	1.155535	0.377886	0.118686	0.038657	0.298699	0.264525	3.111602	1.808270	0.471310	0.135969	0.006058	0.000404	0.160767	0.323253	17.027107	3.160000	4.035398	3.140000	0.461177	1.339000	0.569371	1.616000	0.038901	0.120000	0.079643	0.435000	0.006562	0.029000	0.025202	0.896000	0.004935	0.209000	0.002343	0.009000	1.088593	0.000000	1.204720	0.000000	0.818290	0.000000	0.006058	0.301000	
20	0	309.792999	76.676041	17.132099	1.416344	0.896133	0.276118	4.727305	0.429609	1.112182	0.363777	0.104756	0.034560	0.304948	0.266358	3.159662	1.832925	0.479018	0.134928	0.006300	0.000420	0.168883	0.332313	17.132099	3.188000	3.594272	3.242000	0.441422	1.526000	0.648215	1.743000	0.043396	0.101000	0.069698	0.407000	0.003473	0.020000	0.024373	0.876000	0.004890	0.207000	0.002322	0.008000	1.222698	0.000000	1.114705	0.000000	0.822258	0.000000	0.006300	0.313000	
21	0	310.848999	79.236725	17.130344	1.416199	0.898428	0.269584	4.492620	0.409606	1.089759	0.349337	0.091801	0.030934	0.294384	0.266810	3.215074	1.869410	0.476677	0.133298	0.006882	0.000459	0.180060	0.337187	17.130344	3.141000	3.245351	3.360000	0.433189	1.639000	0.760313	1.877000	0.053766	0.104000	0.059414	0.378000	0.003986	0.022000	0.023611	0.845000	0.004142	0.169000	0.000648	0.006000	1.135205	0.000000	1.252205	0.000000	0.827664	0.000000	0.006882	0.342000	
22	0	311.246002	75.857460	17.494642	1.446316	0.897234	0.268474	4.542830	0.415373	1.073538	0.323003	0.084512	0.028655	0.291257	0.268015	3.247099	1.891405	0.478572	0.132438	0.006681	0.000445	0.183029	0.340536	17.494642	3.195000	3.171161	3.642000	0.450310	1.780000	0.857555	1.947000	0.063805	0.141000	0.052664	0.378000	0.004206	0.021000	0.023114	0.844000	0.003670	0.157000	0.000859	0.008000	1.259233	0.000000	1.155701	0.000000	0.832165	0.000000	0.006681	0.332000	
23	0	313.795990	75.802101	17.607710	1.455664	0.915079	0.270216	4.639287	0.424613	1.087904	0.327214	0.075685	0.025796	0.285696	0.270940	3.268223	1.904142	0.481358	0.135013	0.005858	0.000391	0.175196	0.334769	17.607710	3.201000	3.193020	3.937000	0.464210	1.931000	0.918507	1.999000	0.063550	0.137000	0.045816	0.328000	0.004855	0.024000	0.021324	0.822000	0.003153	0.130000	0.000537	0.005000	1.158148	0.000000	1.276439	0.000000	0.833636	0.000000	0.005858	0.291000	
24	0	310.178009	78.932808	17.471745	1.444423	0.924065	0.264930	4.819244	0.440645	1.107572	0.332979	0.069840	0.024026	0.280752	0.272271	3.278244	1.905355	0.485031	0.131780	0.005536	0.000369	0.165071	0.328659	17.471745	3.174000	3.300599	4.093000	0.477689	2.003000	0.975576	2.105000	0.065380	0.125000	0.040642	0.332000	0.005907	0.029000	0.020396	0.820000	0.002895	0.128000	0.000000	0.000000	1.273923	0.000000	1.174146	0.000000	0.830175	0.000000	0.005536	0.275000	
25	0	310.200989	77.144096	17.479406	1.445057	0.917014	0.256612	4.986282	0.456394	1.144879	0.351968	0.064665	0.022648	0.281843	0.272520	3.273887	1.903774	0.488555	0.129809	0.005475	0.000365	0.160736	0.327005	17.479406	3.189000	3.419948	4.206000	0.499154	2.078000	0.992464	2.031000	0.074716	0.133000	0.032993	0.320000	0.005965	0.030000	0.021406	0.869000	0.003341	0.147000	0.000960	0.009000	1.166619	0.000000	1.278979	0.000000	0.828289	0.000000	0.005475	0.272000	
26	0	311.464996	76.012146	17.485199	1.445536	0.917026	0.259203	5.180681	0.472109	1.166048	0.353331	0.058953	0.020940	0.290623	0.267933	3.280632	1.912453	0.486359	0.128012	0.005834	0.000389	0.160938	0.326281	17.485199	3.130000	3.621046	4.178000	0.497163	2.001000	0.989773	1.954000	0.072699	0.130000	0.027235	0.302000	0.006293	0.031000	0.020758	0.862000	0.003598	0.156000	0.001071	0.010000	1.269504	0.000000	1.178699	0.000000	0.832430	0.000000	0.005834	0.290000	
27	0	310.895996	74.968552	17.532301	1.449430	0.918519	0.260070	5.334252	0.485800	1.188040	0.364769	0.052272	0.018801	0.294690	0.270273	3.281160	1.909823	0.490599	0.126497	0.006358	0.000424	0.161642	0.324852	17.532301	3.136000	3.837656	4.206000	0.508765	1.985000	0.924539	1.859000	0.063294	0.112000	0.024201	0.314000	0.004861	0.023000	0.018996	0.797000	0.003569	0.157000	0.000646	0.006000	1.167622	0.000000	1.284363	0.000000	0.829176	0.000000	0.006358	0.316000	
28	0	307.579010	74.612122	17.275490	1.428199	0.923253	0.259945	5.491111	0.497081	1.218029	0.355387	0.054311	0.019460	0.302807	0.270180	3.268305	1.902804	0.494255	0.123731	0.005797	0.000386	0.173696	0.339754	17.275490	3.068000	4.058489	4.155000	0.492706	1.853000	0.877900	1.756000	0.062017	0.110000	0.024412	0.346000	0.004947	0.024000	0.020420	0.861000	0.003247	0.141000	0.001284	0.012000	1.275206	0.000000	1.169944	0.000000	0.823155	0.000000	0.005797	0.288000	
29	0	308.019012	75.451958	17.125690	1.415814	0.911561	0.251678	5.547780	0.499657	1.233385	0.363139	0.059713	0.021167	0.304039	0.273034	3.259475	1.899198	0.495526	0.123296	0.005757	0.000384	0.170808	0.334431	17.125690	3.061000	4.247071	3.967000	0.471428	1.730000	0.763939	1.561000	0.065342	0.126000	0.027961	0.439000	0.006259	0.034000	0.021149	0.911000	0.003273	0.141000	0.001071	0.010000	1.163480	0.000000	1.273429	0.000000	0.822566	0.000000	0.005757	0.286000	
30	0	315.036011	79.117317	17.196590	1.421676	0.903263	0.253310	5.625098	0.504892	1.215021	0.358520	0.056712	0.020233	0.303174	0.264990	3.305309	1.934794	0.481705	0.126657	0.005457	0.000364	0.159468	0.323250	17.196590	3.077000	4.434453	3.948000	0.460155	1.631000	0.669780	1.510000	0.060711	0.121000	0.026004	0.429000	0.005448	0.029000	0.020814	0.898000	0.003262	0.144000	0.001184	0.011000	1.287505	0.000000	1.184121	0.000000	0.833682	0.000000	0.005457	0.271000	
31	0	311.075989	77.100639	17.450422	1.442661	0.906764	0.245038	5.741600	0.514288	1.240624	0.369645	0.053836	0.019174	0.299562	0.268779	3.303756	1.922384	0.490936	0.124830	0.005013	0.000334	0.156498	0.323003	17.450422	3.076000	4.601063	3.928000	0.458732	1.621000	0.629618	1.520000	0.052187	0.105000	0.023491	0.372000	0.004906	0.027000	0.019688	0.845000	0.003820	0.170000	0.001931	0.018000	1.187263	0.000000	1.286171	0.000000	0.830323	0.000000	0.005013	0.249000	
32	0	309.640991	76.760422	17.396080	1.438168	0.919576	0.250006	5.809921	0.517952	1.257962	0.370017	0.049305	0.017477	0.291892	0.269794	3.276542	1.904974	0.495721	0.122565	0.004670	0.000311	0.146832	0.316549	17.396080	3.082000	4.691512	3.830000	0.438832	1.523000	0.640248	1.532000	0.039329	0.075000	0.020825	0.313000	0.005736	0.034000	0.017261	0.729000	0.003765	0.164000	0.001718	0.016000	1.277808	0.000000	1.179237	0.000000	0.819497	0.000000	0.004670	0.232000	
33	0	316.186005	77.343590	17.345070	1.433951	0.915544	0.253098	5.803719	0.516112	1.249459	0.350651	0.047017	0.016806	0.289742	0.265183	3.302455	1.933393	0.483916	0.127139	0.005431	0.000362	0.144765	0.310955	17.345070	3.080000	4.735620	3.761000	0.425081	1.474000	0.603645	1.498000	0.039373	0.079000	0.018696	0.290000	0.004403	0.031000	0.018181	0.751000	0.003375	0.144000	0.002363	0.022000	1.178591	0.000000	1.290930	0.000000	0.832934	0.000000	0.005431	0.270000	
34	0	312.511993	78.344963	17.426409	1.440675	0.912760	0.240411	5.677921	0.503694	1.261124	0.352563	0.046338	0.016388	0.276234	0.270982	3.297968	1.918481	0.490802	0.126450	0.005534	0.000369	0.138761	0.306559	17.426409	3.059000	4.654284	3.710000	0.403155	1.377000	0.586087	1.477000	0.034394	0.067000	0.017584	0.301000	0.003458	0.027000	0.017862	0.748000	0.003787	0.157000	0.003647	0.034000	1.287547	0.000000	1.185870	0.000000	0.824551	0.000000	0.005534	0.275000	
35	0	310.813995	77.322678	17.399658	1.438464	0.919377	0.253939	5.552528	0.492421	1.241405	0.349546	0.045631	0.016509	0.279343	0.270763	3.284737	1.912944	0.492149	0.125341	0.006015	0.000401	0.157297	0.323838	17.399658	3.067000	4.524775	3.636000	0.392710	1.376000	0.600967	1.545000	0.034077	0.075000	0.017479	0.304000	0.003263	0.024000	0.018659	0.799000	0.003645	0.150000	0.002585	0.024000	1.178626	0.000000	1.284526	0.000000	0.821585	0.000000	0.006015	0.299000	
36	0	309.377991	77.670677	17.313410	1.431334	0.917689	0.248658	5.462994	0.484608	1.229435	0.357395	0.045808	0.016607	0.273082	0.271437	3.286885	1.916744	0.491513	0.124527	0.005875	0.000392	0.162513	0.328215	17.313410	3.064000	4.415980	3.614000	0.387699	1.363000	0.628370	1.593000	0.030944	0.083000	0.018193	0.329000	0.003115	0.026000	0.018642	0.810000	0.003592	0.141000	0.002265	0.021000	1.285986	0.000000	1.178383	0.000000	0.822516	0.000000	0.005875	0.292000	
37	0	315.579010	77.195900	17.296402	1.429927	0.909465	0.245704	5.306639	0.471625	1.194779	0.350789	0.047660	0.017188	0.284232	0.267213	3.311272	1.933795	0.484527	0.124967	0.005493	0.000366	0.165285	0.330723	17.296402	3.063000	4.223533	3.558000	0.385755	1.418000	0.670762	1.637000	0.026589	0.080000	0.019010	0.360000	0.004286	0.034000	0.018249	0.805000	0.004071	0.156000	0.002045	0.019000	1.183851	0.000000	1.295410	0.000000	0.832011	0.000000	0.005493	0.273000	
38	0	311.739990	78.036034	17.421587	1.440277	0.909946	0.240806	5.103935	0.455540	1.189395	0.353736	0.044755	0.016540	0.297395	0.267990	3.311463	1.928842	0.488685	0.125389	0.004970	0.000331	0.158684	0.324702	17.421587	3.122000	3.965543	3.539000	0.390951	1.488000	0.718646	1.724000	0.028795	0.079000	0.017329	0.394000	0.004295	0.030000	0.018309	0.806000	0.003852	0.157000	0.000969	0.009000	1.296010	0.000000	1.189644	0.000000	0.825809	0.000000	0.004970	0.247000	
39	0	315.527008	75.451813	17.487545	1.445730	0.911349	0.234484	5.003273	0.446619	1.152974	0.335247	0.041214	0.015353	0.291523	0.264769	3.318411	1.935331	0.484866	0.122250	0.004585	0.000306	0.153159	0.319250	17.487545	3.155000	3.858227	3.626000	0.383886	1.527000	0.722245	1.761000	0.038916	0.100000	0.015255	0.355000	0.003840	0.021000	0.017700	0.769000	0.003451	0.149000	0.000968	0.009000	1.187969	0.000000	1.299031	0.000000	0.831412	0.000000	0.004585	0.228000	
40	0	315.796997	76.662186	17.431334	1.441082	0.913710	0.248198	5.021491	0.449955	1.140523	0.331079	0.040395	0.015039	0.281299	0.264529	3.339652	1.950880	0.479783	0.127407	0.004708	0.000314	0.136800	0.304187	17.431334	3.134000	3.825750	3.802000	0.402939	1.629000	0.749659	1.840000	0.043143	0.106000	0.014229	0.339000	0.004284	0.022000	0.016985	0.747000	0.003824	0.170000	0.001073	0.010000	1.299482	0.000000	1.202204	0.000000	0.837966	0.000000	0.004708	0.234000	
41	0	314.013000	76.145393	17.474684	1.444666	0.912459	0.243847	5.066556	0.455049	1.156051	0.345863	0.042583	0.015808	0.293321	0.268455	3.338748	1.943998	0.484990	0.123736	0.005070	0.000338	0.142673	0.309865	17.474684	3.136000	3.798217	3.851000	0.417453	1.739000	0.794844	1.875000	0.056042	0.134000	0.014661	0.363000	0.004141	0.016000	0.018466	0.829000	0.003710	0.165000	0.001606	0.015000	1.198251	0.000000	1.304970	0.000000	0.835528	0.000000	0.005070	0.252000	
42	0	308.505005	77.527351	17.668007	1.460649	0.917974	0.250673	5.126161	0.460382	1.175211	0.358054	0.043391	0.016333	0.294137	0.271041	3.305234	1.919721	0.493068	0.126698	0.004929	0.000329	0.141931	0.313267	17.668007	3.155000	3.796469	3.863000	0.422161	1.786000	0.843800	1.831000	0.063731	0.146000	0.014359	0.359000	0.004714	0.017000	0.019253	0.864000	0.003990	0.179000	0.001074	0.010000	1.286216	0.000000	1.196379	0.000000	0.822639	0.000000	0.004929	0.245000	
43	0	308.022003	78.135780	17.405691	1.438963	0.929027	0.259592	5.121227	0.460025	1.181098	0.358591	0.043129	0.016134	0.293527	0.268148	3.292801	1.919765	0.491816	0.125246	0.005634	0.000376	0.147522	0.317659	17.405691	3.122000	3.837473	3.945000	0.422634	1.763000	0.799687	1.648000	0.061432	0.132000	0.014495	0.353000	0.005212	0.018000	0.018376	0.822000	0.004078	0.183000	0.000968	0.009000	1.182322	0.000000	1.287729	0.000000	0.822750	0.000000	0.005634	0.280000	
44	0	309.075012	75.933205	17.281216	1.428672	0.914353	0.249056	5.203823	0.467733	1.179236	0.347301	0.042113	0.015965	0.290960	0.272027	3.301250	1.924910	0.492791	0.123833	0.005313	0.000354	0.151697	0.321368	17.281216	3.127000	3.929221	4.079000	0.432432	1.708000	0.784397	1.626000	0.057773	0.119000	0.013250	0.317000	0.005444	0.022000	0.018226	0.813000	0.004545	0.204000	0.000649	0.006000	1.293526	0.000000	1.181929	0.000000	0.825795	0.000000	0.005313	0.264000	
45	0	309.800995	78.265961	17.473801	1.444593	0.908546	0.241443	5.345247	0.480939	1.189598	0.339356	0.043501	0.016449	0.292724	0.268225	3.298012	1.921842	0.491161	0.123566	0.005734	0.000382	0.162093	0.326419	17.473801	3.125000	4.061947	4.253000	0.449293	1.749000	0.767005	1.640000	0.067002	0.128000	0.013370	0.312000	0.007086	0.035000	0.018189	0.807000	0.004638	0.208000	0.000218	0.002000	1.179263	0.000000	1.293421	0.000000	0.825328	0.000000	0.005734	0.285000	
46	0	311.627991	76.443703	17.496500	1.446470	0.918187	0.251170	5.448899	0.489527	1.203393	0.357979	0.046104	0.017259	0.300584	0.266893	3.295592	1.920376	0.489491	0.125119	0.006437	0.000429	0.170812	0.333540	17.496500	3.104000	4.175990	4.203000	0.450381	1.715000	0.760315	1.727000	0.062212	0.114000	0.014810	0.346000	0.007644	0.039000	0.019160	0.845000	0.004171	0.187000	0.000320	0.003000	1.291250	0.000000	1.180271	0.000000	0.824070	0.000000	0.006437	0.320000	
47	0	310.243988	77.058655	17.381990	1.437003	0.922995	0.255529	5.478506	0.489965	1.220862	0.356798	0.045971	0.017430	0.309696	0.269652	3.288903	1.915364	0.493823	0.125827	0.006300	0.000420	0.166703	0.330639	17.381990	3.116000	4.296441	4.118000	0.429894	1.586000	0.701422	1.594000	0.050749	0.096000	0.013816	0.328000	0.007575	0.043000	0.020660	0.904000	0.003705	0.166000	0.000215	0.002000	1.180353	0.000000	1.286659	0.000000	0.821891	0.000000	0.006300	0.313000	
48	0	309.419006	78.686180	17.173439	1.419762	0.916876	0.246359	5.559466	0.496705	1.226021	0.345865	0.044481	0.016909	0.308216	0.267681	3.292818	1.920380	0.491486	0.122772	0.005676	0.000378	0.164783	0.329770	17.173439	3.117000	4.377108	4.061000	0.431078	1.610000	0.691934	1.658000	0.059346	0.137000	0.013455	0.313000	0.006557	0.050000	0.020474	0.895000	0.003566	0.160000	0.000428	0.004000	1.288856	0.000000	1.178330	0.000000	0.825631	0.000000	0.005676	0.282000	
49	0	312.167999	76.218170	17.555851	1.451377	0.904660	0.241572	5.616529	0.500177	1.226136	0.350264	0.043214	0.016559	0.306782	0.266377	3.302438	1.926315	0.488375	0.121906	0.005376	0.000358	0.155118	0.322313	17.555851	3.193000	4.472921	4.007000	0.418714	1.577000	0.672669	1.630000	0.052224	0.129000	0.013097	0.300000	0.004524	0.042000	0.021333	0.924000	0.003300	0.148000	0.000961	0.009000	1.180422	0.000000	1.293730	0.000000	0.828285	0.000000	0.005376	0.267000	
50	0	312.363007	75.714622	17.900145	1.479840	0.922161	0.238397	5.586486	0.495072	1.234822	0.343953	0.045154	0.017097	0.310967	0.265721	3.284454	1.909434	0.493285	0.120713	0.005778	0.000385	0.153223	0.321378	17.900145	3.233000	4.461944	3.966000	0.391389	1.491000	0.688786	1.665000	0.044368	0.093000	0.014969	0.351000	0.003780	0.035000	0.021454	0.935000	0.003561	0.160000	0.001390	0.013000	1.284568	0.000000	1.178507	0.000000	0.821379	0.000000	0.005778	0.287000	
