Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

15	0	347.385010	70.897568	6.161647	0.509395	1.190022	0.354270	4.208442	0.396834	1.248723	0.231216	0.413533	0.134780	0.218748	0.201282	0.350291	0.208739	1.543681	0.268171	0.002971	0.000198	0.320662	1.614240	6.161647	0.961000	3.077145	3.026000	0.541415	0.667000	0.562995	1.600000	0.026887	0.087000	0.268614	0.953000	0.023282	0.058000	0.086974	1.068000	0.022571	0.228000	0.012093	0.024000	0.120708	0.000000	0.127422	0.000000	0.102161	0.000000	0.002971	0.103000	
16	0	347.045990	67.682945	6.808499	0.562872	1.216120	0.423372	4.231976	0.399847	1.273743	0.328520	0.430875	0.139984	0.227468	0.216976	0.411741	0.243756	1.515043	0.292023	0.003607	0.000240	0.297406	1.115928	6.808499	0.956000	3.131516	2.897000	0.552639	0.626000	0.518253	1.591000	0.029568	0.095000	0.285291	1.001000	0.025176	0.066000	0.087799	1.047000	0.021923	0.211000	0.010686	0.025000	0.153769	0.000000	0.141865	0.000000	0.116108	0.000000	0.003607	0.121000	
17	0	353.562988	69.012848	7.246426	0.599076	1.231107	0.395646	4.201894	0.397026	1.291501	0.283314	0.436057	0.140836	0.234797	0.220396	0.480716	0.286303	1.450593	0.303833	0.004436	0.000296	0.295368	1.130796	7.246426	0.937000	3.130571	2.758000	0.548922	0.600000	0.491106	1.573000	0.031294	0.105000	0.294596	1.000000	0.025009	0.060000	0.084403	1.067000	0.021662	0.222000	0.010386	0.021000	0.170247	0.000000	0.176887	0.000000	0.133582	0.000000	0.004436	0.145000	
18	0	350.709991	70.221069	7.528537	0.622399	1.257647	0.468023	4.092512	0.384080	1.329575	0.355273	0.434235	0.140317	0.237737	0.243767	0.512633	0.297911	1.502192	0.368935	0.005360	0.000357	0.239926	0.884057	7.528537	0.923000	3.102955	2.576000	0.507678	0.553000	0.450140	1.477000	0.031738	0.097000	0.294352	0.990000	0.025754	0.063000	0.086034	1.067000	0.018842	0.182000	0.009252	0.024000	0.196057	0.000000	0.179503	0.000000	0.137073	0.000000	0.005360	0.174000	
19	0	349.778015	69.328674	7.831793	0.647470	1.244525	0.503363	4.005245	0.372273	1.328714	0.377288	0.440598	0.141425	0.236923	0.230430	0.543549	0.318904	1.469722	0.341331	0.006178	0.000412	0.327923	1.337259	7.831793	0.917000	3.082668	2.494000	0.459518	0.513000	0.433162	1.457000	0.029898	0.095000	0.298565	0.976000	0.025455	0.058000	0.084510	1.054000	0.019749	0.194000	0.012320	0.023000	0.196077	0.000000	0.203902	0.000000	0.143570	0.000000	0.006178	0.188000	
20	0	349.240997	68.125252	7.875299	0.651066	1.280395	0.582506	3.891428	0.357064	1.371417	0.457713	0.429899	0.138282	0.247982	0.248870	0.568882	0.331946	1.473379	0.347221	0.006837	0.000456	0.383947	1.602161	7.875299	0.893000	3.023276	2.391000	0.398661	0.459000	0.436868	1.457000	0.032623	0.094000	0.284149	0.908000	0.026150	0.058000	0.087133	1.093000	0.018345	0.185000	0.014122	0.022000	0.218061	0.000000	0.201948	0.000000	0.148873	0.000000	0.006837	0.196000	
21	0	349.269989	68.170952	7.785843	0.643671	1.264942	0.620304	3.793852	0.341649	1.367309	0.491146	0.432517	0.139395	0.255681	0.276862	0.598278	0.350891	1.463132	0.412283	0.007120	0.000475	0.416763	1.746086	7.785843	0.873000	2.967810	2.367000	0.321953	0.413000	0.478907	1.464000	0.025181	0.075000	0.286872	0.913000	0.024712	0.058000	0.087031	1.087000	0.020124	0.218000	0.013778	0.033000	0.218340	0.000000	0.224701	0.000000	0.155237	0.000000	0.007120	0.191000	
22	0	347.071991	69.949753	7.572109	0.626001	1.247949	0.641828	3.490057	0.311188	1.375761	0.495522	0.433114	0.139528	0.250902	0.256337	0.584897	0.335674	1.542111	0.442981	0.008217	0.000548	0.332068	1.396193	7.572109	0.848000	2.713210	2.232000	0.264133	0.394000	0.488198	1.467000	0.024516	0.079000	0.284698	0.905000	0.025851	0.060000	0.090331	1.143000	0.017557	0.192000	0.014678	0.037000	0.226574	0.000000	0.209952	0.000000	0.148371	0.000000	0.008217	0.212000	
23	0	351.214996	72.048096	7.398955	0.611686	1.190385	0.599517	3.263249	0.289034	1.354369	0.388171	0.434085	0.140378	0.258960	0.246617	0.580974	0.337735	1.549494	0.491258	0.009958	0.000664	0.336409	1.169680	7.398955	0.823000	2.471005	2.266000	0.227036	0.395000	0.534951	1.585000	0.030257	0.107000	0.281688	0.913000	0.025207	0.058000	0.092617	1.159000	0.019163	0.195000	0.015409	0.031000	0.211629	0.000000	0.222326	0.000000	0.147018	0.000000	0.009958	0.250000	
24	0	348.588013	71.699425	7.180241	0.593605	1.199183	0.638263	3.091567	0.270678	1.362490	0.445452	0.442783	0.144124	0.266066	0.257141	0.574528	0.333095	1.584456	0.525332	0.009944	0.000663	0.559384	2.275840	7.180241	0.816000	2.291754	2.201000	0.182581	0.377000	0.591736	1.592000	0.025496	0.080000	0.283166	0.917000	0.025512	0.056000	0.098093	1.201000	0.020652	0.206000	0.015360	0.029000	0.223016	0.000000	0.207111	0.000000	0.144402	0.000000	0.009944	0.243000	
25	0	348.287994	68.277115	7.116139	0.588305	1.153439	0.571197	2.934290	0.256878	1.333277	0.344110	0.436357	0.141718	0.270773	0.251681	0.578581	0.337102	1.593224	0.590610	0.009133	0.000609	0.724685	4.265125	7.116139	0.822000	2.110964	2.184000	0.172979	0.385000	0.622588	1.580000	0.027759	0.081000	0.280143	0.888000	0.025070	0.054000	0.096242	1.163000	0.019418	0.194000	0.015484	0.026000	0.210213	0.000000	0.222333	0.000000	0.146035	0.000000	0.009133	0.215000	
26	0	347.433014	67.359177	6.932938	0.573160	1.174897	0.592194	2.832553	0.247520	1.338709	0.387855	0.434115	0.141911	0.261847	0.240025	0.550294	0.314712	1.682954	0.752489	0.009286	0.000619	0.646057	3.011774	6.932938	0.821000	1.955699	2.159000	0.162319	0.398000	0.684845	1.630000	0.029690	0.080000	0.282854	0.891000	0.024902	0.053000	0.095831	1.121000	0.019625	0.197000	0.010903	0.017000	0.214786	0.000000	0.199256	0.000000	0.136251	0.000000	0.009286	0.218000	
27	0	347.490997	66.849640	6.795636	0.561809	1.160227	0.577483	2.789372	0.242562	1.330698	0.366266	0.426192	0.139666	0.266803	0.241442	0.537505	0.312042	1.680383	0.733257	0.009544	0.000636	0.518663	2.244495	6.795636	0.824000	1.860764	2.177000	0.147621	0.415000	0.749742	1.719000	0.031246	0.098000	0.283922	0.901000	0.023301	0.054000	0.090492	1.069000	0.021206	0.215000	0.007272	0.011000	0.195361	0.000000	0.207463	0.000000	0.134680	0.000000	0.009544	0.213000	
28	0	349.200012	66.115013	6.677564	0.552047	1.162480	0.627029	2.785368	0.242142	1.334674	0.445203	0.422560	0.138748	0.264152	0.241168	0.531675	0.308839	1.684424	0.714919	0.008833	0.000589	0.545865	2.327721	6.677564	0.821000	1.833640	2.284000	0.146659	0.428000	0.771328	1.691000	0.033741	0.098000	0.282624	0.905000	0.022582	0.054000	0.089727	1.074000	0.021443	0.243000	0.006184	0.016000	0.206016	0.000000	0.192428	0.000000	0.133231	0.000000	0.008833	0.185000	
29	0	348.665009	67.078087	6.589276	0.544748	1.150446	0.582348	2.799634	0.244352	1.315920	0.382951	0.416091	0.136950	0.263371	0.234270	0.538983	0.315291	1.651352	0.620064	0.008683	0.000579	0.509785	2.453147	6.589276	0.824000	1.774381	2.297000	0.157425	0.450000	0.832332	1.772000	0.035496	0.089000	0.280617	0.902000	0.019736	0.047000	0.089597	1.129000	0.020841	0.246000	0.005300	0.016000	0.195768	0.000000	0.207438	0.000000	0.135777	0.000000	0.008683	0.179000	
30	0	349.640991	65.754219	6.554057	0.541837	1.159884	0.629187	2.840022	0.249188	1.323877	0.449190	0.409191	0.135701	0.256829	0.227453	0.521104	0.299667	1.694077	0.568698	0.008143	0.000543	0.522790	2.509201	6.554057	0.833000	1.798028	2.341000	0.173231	0.481000	0.829156	1.791000	0.039606	0.102000	0.269823	0.874000	0.019586	0.050000	0.092356	1.125000	0.022023	0.248000	0.005403	0.011000	0.203668	0.000000	0.188591	0.000000	0.128845	0.000000	0.008143	0.172000	
31	0	350.425995	70.010773	6.486897	0.536285	1.165952	0.598196	2.877833	0.253655	1.327384	0.407035	0.408453	0.135357	0.253880	0.223530	0.514988	0.300006	1.679964	0.583686	0.007912	0.000527	0.497708	2.004469	6.486897	0.836000	1.850803	2.366000	0.187403	0.479000	0.794302	1.707000	0.045324	0.102000	0.263295	0.856000	0.021318	0.055000	0.093735	1.162000	0.022338	0.229000	0.007767	0.013000	0.186019	0.000000	0.200027	0.000000	0.128942	0.000000	0.007912	0.170000	
32	0	350.183014	68.741737	6.521504	0.539146	1.130266	0.550865	2.969235	0.262919	1.296838	0.340370	0.412674	0.136666	0.253991	0.226903	0.518197	0.302927	1.675265	0.701412	0.008123	0.000542	0.525120	2.315924	6.521504	0.841000	1.916900	2.416000	0.205823	0.492000	0.804745	1.800000	0.041767	0.086000	0.269047	0.867000	0.021671	0.052000	0.094201	1.150000	0.021225	0.234000	0.006529	0.010000	0.200932	0.000000	0.187471	0.000000	0.129794	0.000000	0.008123	0.166000	
33	0	348.282013	68.591393	6.576560	0.543697	1.154139	0.569776	3.110977	0.276719	1.300947	0.392315	0.420304	0.140040	0.251535	0.220400	0.533235	0.313180	1.612888	0.526634	0.007859	0.000524	0.536563	2.777152	6.576560	0.855000	2.028195	2.544000	0.228543	0.493000	0.820643	1.799000	0.033596	0.083000	0.271376	0.875000	0.021750	0.061000	0.098620	1.202000	0.022723	0.236000	0.005835	0.008000	0.192015	0.000000	0.207160	0.000000	0.134060	0.000000	0.007859	0.147000	
34	0	349.821014	69.448441	6.610021	0.546463	1.184594	0.547838	3.196732	0.285956	1.306653	0.387702	0.415692	0.138828	0.248392	0.227744	0.521541	0.300755	1.645390	0.478450	0.008504	0.000567	0.458737	2.097615	6.610021	0.864000	2.113525	2.519000	0.251460	0.512000	0.799127	1.752000	0.032620	0.098000	0.269734	0.884000	0.021722	0.057000	0.096757	1.180000	0.023342	0.232000	0.004136	0.006000	0.203723	0.000000	0.188713	0.000000	0.129105	0.000000	0.008504	0.156000	
35	0	348.032990	65.920448	6.711994	0.554894	1.188274	0.503509	3.311266	0.297043	1.308131	0.327548	0.406024	0.136320	0.248192	0.217496	0.525326	0.308108	1.605045	0.453435	0.007976	0.000532	0.540305	2.286024	6.711994	0.876000	2.207787	2.523000	0.269153	0.517000	0.803197	1.764000	0.031129	0.098000	0.264187	0.885000	0.020849	0.055000	0.097638	1.177000	0.021422	0.222000	0.001928	0.006000	0.190166	0.000000	0.203434	0.000000	0.131727	0.000000	0.007976	0.149000	
36	0	346.899994	69.174065	6.759381	0.558811	1.198591	0.559797	3.356482	0.301788	1.318439	0.404537	0.409826	0.136904	0.249734	0.227432	0.533067	0.311310	1.599016	0.449602	0.008262	0.000551	0.409199	2.033968	6.759381	0.872000	2.309562	2.556000	0.279942	0.519000	0.726253	1.667000	0.040725	0.111000	0.269120	0.910000	0.020519	0.050000	0.096143	1.123000	0.021191	0.205000	0.002853	0.009000	0.206969	0.000000	0.192355	0.000000	0.133743	0.000000	0.008262	0.150000	
37	0	344.815002	68.215309	6.819659	0.563795	1.215342	0.547480	3.395103	0.305983	1.322971	0.404565	0.402692	0.134111	0.252608	0.236242	0.546622	0.321114	1.568320	0.455957	0.008279	0.000552	0.457314	2.364435	6.819659	0.878000	2.357206	2.562000	0.290623	0.515000	0.705445	1.597000	0.041828	0.136000	0.263719	0.919000	0.019662	0.044000	0.093248	1.099000	0.021558	0.211000	0.004505	0.013000	0.198148	0.000000	0.210906	0.000000	0.137568	0.000000	0.008279	0.163000	
38	0	348.670013	71.354332	6.829954	0.564646	1.193389	0.497088	3.474467	0.313324	1.309589	0.328159	0.400147	0.133049	0.243054	0.225504	0.542383	0.314295	1.594156	0.438882	0.008751	0.000583	0.331049	1.365759	6.829954	0.869000	2.423605	2.654000	0.299356	0.513000	0.709118	1.696000	0.042388	0.125000	0.263933	0.910000	0.018514	0.038000	0.091607	1.107000	0.021463	0.197000	0.004630	0.014000	0.211447	0.000000	0.196426	0.000000	0.134511	0.000000	0.008751	0.181000	
39	0	352.855011	67.882874	6.840290	0.565500	1.190149	0.560996	3.520317	0.317292	1.322243	0.387001	0.406178	0.134593	0.247481	0.226802	0.552912	0.324542	1.561074	0.431123	0.008976	0.000598	0.368935	1.485436	6.840290	0.861000	2.464116	2.597000	0.301594	0.512000	0.710435	1.755000	0.044173	0.127000	0.265159	0.920000	0.019946	0.048000	0.093111	1.125000	0.021235	0.212000	0.006729	0.016000	0.200286	0.000000	0.213561	0.000000	0.139065	0.000000	0.008976	0.182000	
40	0	348.970001	70.811378	6.744991	0.557622	1.203764	0.536732	3.498557	0.316689	1.324810	0.368136	0.409365	0.135338	0.250475	0.228548	0.558420	0.325813	1.572050	0.553038	0.009459	0.000631	0.421919	1.653302	6.744991	0.854000	2.462060	2.517000	0.313743	0.514000	0.679370	1.656000	0.043384	0.128000	0.267943	0.936000	0.020184	0.047000	0.093147	1.159000	0.020863	0.220000	0.007228	0.016000	0.215473	0.000000	0.203124	0.000000	0.139823	0.000000	0.009459	0.186000	
41	0	348.187012	72.407669	6.741273	0.557314	1.219703	0.636675	3.471215	0.314815	1.344575	0.491741	0.410530	0.135821	0.261495	0.275098	0.568727	0.333185	1.550401	0.452081	0.008613	0.000574	0.541366	2.145944	6.741273	0.861000	2.459149	2.461000	0.317499	0.513000	0.655841	1.564000	0.038725	0.110000	0.270428	0.946000	0.019946	0.044000	0.093227	1.125000	0.020644	0.216000	0.006285	0.016000	0.207030	0.000000	0.218790	0.000000	0.142907	0.000000	0.008613	0.173000	
42	0	349.816010	71.422623	6.720847	0.555626	1.194320	0.542848	3.469066	0.314169	1.320584	0.358436	0.410287	0.135414	0.249823	0.233543	0.554858	0.319770	1.599001	0.468365	0.007799	0.000520	0.421677	1.642805	6.720847	0.858000	2.468156	2.449000	0.312646	0.510000	0.652776	1.608000	0.035487	0.099000	0.269131	0.920000	0.021175	0.052000	0.093402	1.116000	0.019473	0.208000	0.007107	0.015000	0.217037	0.000000	0.200802	0.000000	0.137019	0.000000	0.007799	0.159000	
43	0	349.261993	71.383156	6.653928	0.550093	1.200528	0.540489	3.396630	0.307100	1.329388	0.378241	0.407276	0.133890	0.251376	0.238434	0.549614	0.320597	1.582169	0.470287	0.007506	0.000500	0.431699	1.780425	6.653928	0.855000	2.443978	2.435000	0.300860	0.500000	0.615942	1.555000	0.035850	0.111000	0.267987	0.926000	0.020761	0.052000	0.090757	1.129000	0.019574	0.197000	0.008197	0.013000	0.199704	0.000000	0.212476	0.000000	0.137433	0.000000	0.007506	0.156000	
44	0	349.882996	67.313347	6.696531	0.553615	1.171906	0.530857	3.352330	0.302568	1.305761	0.344263	0.400389	0.131741	0.245541	0.225536	0.547429	0.318450	1.599478	0.599861	0.007287	0.000486	0.487893	2.398969	6.696531	0.856000	2.387896	2.410000	0.291504	0.484000	0.636386	1.572000	0.036544	0.117000	0.258761	0.902000	0.021886	0.053000	0.090373	1.121000	0.020033	0.202000	0.009335	0.020000	0.212833	0.000000	0.197980	0.000000	0.136616	0.000000	0.007287	0.155000	
45	0	348.975006	69.409813	6.675516	0.551878	1.154140	0.537455	3.308507	0.297633	1.304094	0.330799	0.403864	0.132875	0.243715	0.224122	0.564700	0.332964	1.558644	0.515636	0.007261	0.000484	0.502581	1.965239	6.675516	0.842000	2.334242	2.398000	0.277581	0.480000	0.658754	1.630000	0.037930	0.112000	0.263516	0.897000	0.020987	0.054000	0.090145	1.137000	0.020475	0.222000	0.008742	0.023000	0.204522	0.000000	0.217046	0.000000	0.143132	0.000000	0.007261	0.142000	
46	0	347.862000	71.682381	6.530523	0.539891	1.208829	0.625935	3.289791	0.295549	1.350541	0.454900	0.410786	0.135391	0.246459	0.241147	0.551898	0.317850	1.603368	0.449193	0.006281	0.000419	0.428198	2.228817	6.530523	0.835000	2.274436	2.372000	0.271877	0.489000	0.701769	1.670000	0.041708	0.130000	0.263600	0.914000	0.021235	0.050000	0.094451	1.113000	0.021010	0.229000	0.010489	0.025000	0.214064	0.000000	0.201235	0.000000	0.136600	0.000000	0.006281	0.139000	
47	0	350.325012	70.671051	6.490316	0.536567	1.181891	0.638361	3.231658	0.289409	1.312445	0.491990	0.411830	0.135172	0.252961	0.245022	0.542144	0.315427	1.601413	0.450012	0.006230	0.000415	0.416447	1.783825	6.490316	0.843000	2.241493	2.417000	0.257602	0.468000	0.685890	1.645000	0.046673	0.137000	0.266791	0.914000	0.020152	0.045000	0.092966	1.096000	0.020575	0.224000	0.011346	0.026000	0.197283	0.000000	0.209248	0.000000	0.135613	0.000000	0.006230	0.147000	
48	0	348.614014	70.997826	6.514909	0.538600	1.161445	0.528625	3.219796	0.287971	1.304228	0.339179	0.414416	0.136056	0.255177	0.234516	0.538121	0.313088	1.623303	0.581405	0.006079	0.000405	0.538779	2.159809	6.514909	0.849000	2.211189	2.416000	0.252774	0.470000	0.712369	1.686000	0.043464	0.104000	0.271458	0.934000	0.018754	0.043000	0.091360	1.090000	0.022244	0.225000	0.010600	0.027000	0.208065	0.000000	0.195602	0.000000	0.134455	0.000000	0.006079	0.156000	
49	0	349.967010	67.925400	6.550114	0.541511	1.163248	0.557539	3.195856	0.286054	1.314927	0.362312	0.411278	0.136022	0.257123	0.234616	0.550337	0.323452	1.580876	0.506798	0.005591	0.000373	0.405976	1.814838	6.550114	0.847000	2.203374	2.399000	0.253211	0.485000	0.703140	1.684000	0.036130	0.094000	0.272952	0.962000	0.017681	0.038000	0.091839	1.136000	0.022254	0.222000	0.006552	0.017000	0.200473	0.000000	0.210919	0.000000	0.138946	0.000000	0.005591	0.144000	
50	0	346.015991	67.614563	6.486243	0.536230	1.176529	0.567999	3.226742	0.288301	1.320390	0.390072	0.427070	0.141126	0.252686	0.224940	0.536076	0.308451	1.636577	0.495454	0.006178	0.000412	0.405306	1.646495	6.486243	0.845000	2.225857	2.402000	0.250317	0.465000	0.717432	1.663000	0.033136	0.091000	0.286472	1.010000	0.015872	0.042000	0.095145	1.141000	0.022728	0.264000	0.006853	0.020000	0.207660	0.000000	0.195605	0.000000	0.132811	0.000000	0.006178	0.153000	
