Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

11	0	416.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.449009	0.127018	1.248454	0.441458	0.000218	0.000143	14.192071	3.879734	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.449009	0.800000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000051	0.000000	0.000167	0.000000	0.000000	0.000000	
12	0	388.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.427261	0.120866	1.250280	0.442176	0.000137	0.000068	12.829059	3.748505	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.427261	0.700000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000066	0.000000	0.000071	0.000000	0.000000	0.000000	
13	0	468.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.387418	0.109595	0.978934	0.675529	0.079158	0.061452	8.742288	4.976599	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.387418	0.600000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.031644	0.000000	0.039478	0.000000	0.008037	0.000000	0.000000	0.000000	
14	0	283.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.330759	0.093567	0.880343	0.757678	0.077492	0.029495	8.177689	3.668354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.330759	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028989	0.000000	0.048169	0.000000	0.000334	0.000000	0.000000	0.000000	
15	0	573.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.339782	0.096119	0.701535	0.739483	0.065894	0.028678	7.612832	3.974276	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.339782	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.053810	0.000000	0.006458	0.000000	0.005626	0.000000	0.000000	0.000000	
16	0	406.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.345372	0.097701	0.712801	0.751358	0.025339	0.000402	8.666163	1.780560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.345372	0.500000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.023955	0.000000	0.001250	0.000000	0.000134	0.000000	0.000000	0.000000	
17	0	338.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209244	0.059192	0.695167	0.732771	0.001640	0.001125	8.388871	2.994581	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.209244	0.300000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000590	0.000000	0.000636	0.000000	0.000413	0.000000	0.000000	0.000000	
18	0	238.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.140295	0.039688	0.421245	0.678269	0.131095	0.101464	6.058804	4.114503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.140295	0.200000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028063	0.000000	0.053051	0.000000	0.049981	0.000000	0.000000	0.000000	
19	0	491.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.070379	0.019909	0.280290	0.590904	0.139259	0.075969	5.969265	2.875944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.070379	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.036341	0.000000	0.061934	0.000000	0.040984	0.000000	0.000000	0.000000	
20	0	312.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.070515	0.019948	0.143873	0.454966	0.089020	0.053485	6.073351	2.481499	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.070515	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024616	0.000000	0.035737	0.000000	0.028667	0.000000	0.000000	0.000000	
21	0	420.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.070567	0.019962	0.139112	0.439912	0.008535	0.002801	5.986704	1.950934	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.070567	0.100000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005799	0.000000	0.001513	0.000000	0.001223	0.000000	0.000000	0.000000	
22	0	247.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.149798	0.473703	0.002974	0.001377	6.488308	1.812779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001030	0.000000	0.001301	0.000000	0.000643	0.000000	0.000000	0.000000	
23	0	729.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.041233	0.031582	5.152542	1.810427	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010238	0.000000	0.015967	0.000000	0.015027	0.000000	0.000000	0.000000	
24	0	451.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011603	0.001237	6.045873	0.048557	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010087	0.000000	0.000942	0.000000	0.000575	0.000000	0.000000	0.000000	
25	0	98.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000735	0.000231	7.480198	0.017286	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000207	0.000000	0.000423	0.000000	0.000105	0.000000	0.000000	0.000000	
26	0	348.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.100707	0.078180	5.130923	2.596417	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.021628	0.000000	0.046528	0.000000	0.032551	0.000000	0.000000	0.000000	
27	0	386.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.094297	0.043816	5.396889	1.897915	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.063540	0.000000	0.021806	0.000000	0.008951	0.000000	0.000000	0.000000	
28	0	352.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.059727	0.010426	5.301260	0.801832	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.050990	0.000000	0.004201	0.000000	0.004536	0.000000	0.000000	0.000000	
29	0	228.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005533	0.001477	5.916112	0.100356	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000983	0.000000	0.003943	0.000000	0.000607	0.000000	0.000000	0.000000	
30	0	278.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002993	0.001824	5.718131	0.002036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001246	0.000000	0.001017	0.000000	0.000730	0.000000	0.000000	0.000000	
31	0	247.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003539	0.002137	5.379798	0.000111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001353	0.000000	0.001354	0.000000	0.000832	0.000000	0.000000	0.000000	
32	0	104.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003638	0.002046	5.442544	0.006696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001570	0.000000	0.001244	0.000000	0.000823	0.000000	0.000000	0.000000	
33	0	373.299988	49.808632	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.049509	0.037851	4.017488	1.397924	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.027112	0.000000	0.003129	0.000000	0.019267	0.000000	0.000000	0.000000	
34	0	349.299988	114.631828	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.037366	0.008347	4.440410	0.292747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.028688	0.000000	0.004840	0.000000	0.003838	0.000000	0.000000	0.000000	
35	0	385.799988	88.323647	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.010705	0.005872	4.466042	0.116249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003228	0.000000	0.004490	0.000000	0.002987	0.000000	0.000000	0.000000	
36	0	324.799988	39.411785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009124	0.005250	4.485397	0.088284	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003825	0.000000	0.002731	0.000000	0.002568	0.000000	0.000000	0.000000	
37	0	332.200012	73.096283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008020	0.004937	4.503523	0.097903	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003637	0.000000	0.002172	0.000000	0.002212	0.000000	0.000000	0.000000	
38	0	342.899994	40.042892	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008936	0.005272	4.417940	0.089987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.004036	0.000000	0.002694	0.000000	0.002206	0.000000	0.000000	0.000000	
39	0	325.500000	39.635143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009185	0.005143	4.489281	0.091195	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003475	0.000000	0.003688	0.000000	0.002021	0.000000	0.000000	0.000000	
40	0	360.799988	43.822369	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009657	0.005532	4.532262	0.172779	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003469	0.000000	0.003200	0.000000	0.002987	0.000000	0.000000	0.000000	
41	0	314.000000	56.915142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008991	0.005389	4.473055	0.108357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003076	0.000000	0.003217	0.000000	0.002698	0.000000	0.000000	0.000000	
42	0	374.799988	71.064606	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008473	0.005060	4.355403	0.051181	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002629	0.000000	0.003355	0.000000	0.002489	0.000000	0.000000	0.000000	
43	0	342.100006	64.113525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009257	0.005622	4.476307	0.078283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003371	0.000000	0.003477	0.000000	0.002409	0.000000	0.000000	0.000000	
44	0	408.899994	51.403522	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.009768	0.005434	4.459541	0.104080	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003605	0.000000	0.003767	0.000000	0.002396	0.000000	0.000000	0.000000	
45	0	373.799988	55.397152	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.008429	0.004997	4.456049	0.134514	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003071	0.000000	0.002885	0.000000	0.002473	0.000000	0.000000	0.000000	
46	0	327.200012	39.689911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007318	0.003998	4.483334	0.146086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003203	0.000000	0.002201	0.000000	0.001914	0.000000	0.000000	0.000000	
47	0	355.500000	64.251678	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006996	0.004079	4.470608	0.166845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003030	0.000000	0.002268	0.000000	0.001698	0.000000	0.000000	0.000000	
48	0	335.600006	97.580963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006641	0.003794	4.535382	0.243914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002894	0.000000	0.002272	0.000000	0.001475	0.000000	0.000000	0.000000	
49	0	306.500000	78.552528	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005549	0.003026	4.534187	0.116827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002214	0.000000	0.001744	0.000000	0.001590	0.000000	0.000000	0.000000	
50	0	373.500000	110.993744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005773	0.003543	4.516837	0.287881	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.002442	0.000000	0.001487	0.000000	0.001844	0.000000	0.000000	0.000000	
51	0	392.100006	66.153778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007679	0.004822	4.439550	0.133975	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.003410	0.000000	0.002109	0.000000	0.002161	0.000000	0.000000	0.000000	
